t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
3.9200, 0.1400, 0.9400, 1.1167, 9.5200, 7.1402, 14.2803, 12.8239, 11.1209, 13.7221, 0.0000, 0.0000
3.9300, -1.9100, -0.4800, 1.0978, 4.7600, 0.0000, 9.5201, 12.8839, 11.3781, 13.4958, 0.0000, 0.0000
3.9400, -1.4200, -1.1600, 1.0800, 11.8999, 0.0000, 21.4200, 12.7236, 12.3276, 12.6938, 0.0000, 0.0000
3.9500, 0.0500, 0.6600, 1.0611, 2.3800, -49.9797, 7.1397, 13.2977, 12.8872, 12.7305, 0.0000, 0.0000
3.9600, 0.3500, 2.2100, 1.0444, 0.0000, 4.7600, 28.5597, 12.8076, 13.1118, 11.7513, 0.0000, 0.0000
3.9700, 0.5500, 1.7800, 1.0267, 7.1399, 0.0000, 4.7603, 12.9868, 14.8910, 12.0764, 0.0000, 0.0000
3.9800, 0.4400, 0.5900, 1.0078, 23.8000, 19.0399, 11.8999, 12.2295, 14.0424, 11.8191, 0.0000, 0.0000
3.9900, -3.2600, -0.6700, 0.9911, 7.1399, 16.6600, -2.3799, 12.6197, 14.5930, 12.7899, 0.0000, 0.0000
4.0000, 2.5900, 1.3000, 0.9756, 9.5199, 2.3799, 7.1402, 12.2613, 14.3341, 13.1517, 0.0000, 0.0000
4.0100, -0.0500, -0.0200, 0.9578, 14.2798, 4.7600, -21.4200, 12.3603, 13.7099, 12.5527, 0.0000, 0.0000
4.0200, 2.1100, -0.6900, 0.9389, -11.9001, 0.0000, 7.1397, 12.1436, 12.8425, 11.9363, 0.0000, 0.0000
4.0300, 4.6600, 1.0200, 0.9189, 0.0000, 7.1399, 0.0000, 16.7216, 16.8134, 16.5714, 0.0000, 0.0000
4.0400, -0.4700, -0.9400, 0.8978, 0.0000, 21.4200, 0.0000, 19.1082, 16.5839, 16.5324, 0.0000, 0.0000
4.0500, 1.3400, 0.1100, 0.8767, 0.0000, 7.1399, 0.0000, 19.8535, 16.4642, 16.4730, 0.0000, 0.0000
4.0600, -0.2900, 1.4700, 0.8567, 4.7607, 0.0000, 0.0000, 19.4195, 17.4150, 16.8083, 0.0000, 0.0000
4.0700, 1.9900, -1.7500, 0.8344, 16.6597, 11.8999, 0.0000, 17.0086, 16.7322, 16.5189, 0.0000, 0.0000
4.0800, -0.8400, 0.2100, 0.8111, 14.2803, 0.0000, 4.7603, 17.2386, 17.3254, 16.4075, 0.0000, 0.0000
4.0900, 1.6600, -2.1900, 0.7856, 21.4195, 9.5199, 16.6597, 16.2937, 17.0509, 15.8836, 0.0000, 0.0000
4.1000, 1.9400, 0.6700, 0.7600, 21.4195, 2.3800, 14.2798, 16.3042, 17.8032, 16.7265, 0.0000, 0.0000
4.1100, -0.1300, 0.6000, 0.7322, 9.5205, 0.0000, 23.7999, 15.5774, 17.3960, 16.3387, 0.0000, 0.0000
4.1200, -0.2500, 2.2300, 0.7044, 0.0000, 7.1400, 14.2803, 15.4366, 17.5967, 17.6129, 0.0000, 0.0000
4.1300, 0.7300, 1.1300, 0.6800, 14.2803, 23.7999, 4.7603, 15.2591, 17.1510, 18.0885, 0.0000, 0.0000
4.1400, -0.2200, -0.9800, 0.6544, 14.2803, 4.7600, 11.8999, 15.8297, 17.6771, 17.8694, 0.0000, 0.0000
4.1500, 0.7200, -2.3500, 0.6278, 7.1402, 2.3801, 4.7603, 15.4836, 17.9175, 18.1620, 0.0000, 0.0000
4.1600, 1.8100, 2.2500, 0.6022, 30.9398, -38.0802, 0.0000, 15.4066, 19.7427, 18.4771, 0.0000, 0.0000
4.1700, -0.7800, -0.8700, 0.5744, 26.1798, -7.1402, 4.7603, 15.7189, 17.9545, 18.2248, 0.0000, 0.0000
4.1800, -1.2600, -1.4200, 0.5456, 0.0000, 11.8999, 14.2798, 16.6111, 17.5592, 18.3341, 0.0000, 0.0000
4.1900, -0.8600, 2.5000, 0.5189, 19.0401, 4.7598, -4.7603, 15.3809, 17.6223, 17.7856, 0.0000, 0.0000
4.2000, 0.7800, -0.0600, 0.4922, 7.1402, 4.7600, 7.1397, 16.7993, 17.6337, 18.2024, 0.0000, 0.0000
4.2100, 0.8700, -1.9300, 0.4644, 0.0000, 0.0000, 11.8999, 17.4128, 18.2037, 16.7392, 0.0000, 0.0000
4.2200, 1.5300, 1.0200, 0.4367, 0.0000, 0.0000, 2.3799, 17.4608, 17.8968, 17.6618, 0.0000, 0.0000
4.2300, -0.5200, -0.1000, 0.4100, 19.0401, -14.2801, 21.4200, 17.0584, 18.5539, 16.5938, 0.0000, 0.0000
4.2400, -0.1600, 2.5700, 0.3822, 7.1402, 0.0000, 0.0000, 17.0872, 18.2843, 18.1243, 0.0000, 0.0000
4.2500, 0.0300, 1.9100, 0.3567, 0.0000, 16.6602, 9.5201, 17.5992, 16.8786, 17.8991, 0.0000, 0.0000
4.2600, -0.1100, -1.4300, 0.3289, 9.5201, 11.8999, 11.8999, 17.9607, 16.4914, 16.6215, 0.0000, 0.0000
4.2700, 1.5700, -1.6800, 0.3011, -4.7598, 4.7600, 14.2798, 18.1521, 17.4693, 17.5664, 0.0000, 0.0000
4.2800, 0.1200, 0.5400, 0.2733, 14.2798, 16.6602, 0.0000, 17.6908, 16.0690, 17.5959, 0.0000, 0.0000
4.2900, -0.4900, -1.1100, 0.2433, 14.2798, 19.0399, 2.3801, 16.8887, 15.1393, 17.5932, 0.0000, 0.0000
4.3000, -1.4500, 1.0000, 0.2133, -2.3799, 4.7598, 19.0399, 17.1063, 15.3979, 17.0304, 0.0000, 0.0000
4.3100, 0.7500, -0.6800, 0.1844, 16.6602, 4.7600, 0.0000, 17.1375, 15.2609, 16.1022, 0.0000, 0.0000
4.3200, 2.5900, -1.0300, 0.1556, 7.1397, 2.3799, -2.3801, 17.9671, 15.8892, 15.4389, 0.0000, 0.0000
4.3300, -0.4200, 1.9700, 0.1278, 11.8999, 14.2801, 16.6600, 17.6107, 14.6638, 16.0254, 0.0000, 0.0000
4.3400, -1.9700, -1.6000, 0.1000, 19.0401, 28.5599, 4.7600, 17.5547, 14.5873, 16.4887, 0.0000, 0.0000
4.3500, 0.6200, 1.8100, 0.0744, -2.3804, 11.8999, 9.5198, 17.5542, 14.9414, 16.7098, 0.0000, 0.0000
4.3600, -0.4900, 0.1400, 0.0489, 0.0000, 0.0000, -4.7600, 17.8350, 16.9100, 16.3351, 0.0000, 0.0000
4.3700, -1.5400, -2.4800, 0.0222, 0.0000, 7.1402, 16.6597, 17.4488, 18.7138, 16.2678, 0.0000, 0.0000
4.3800, -0.7200, 0.4700, 6.2789, 16.6600, 14.2798, 0.0000, 16.9483, 17.7823, 15.3436, 0.0000, 0.0000
4.3900, 1.1100, 1.6600, 6.2511, 28.5599, 16.6597, 0.0000, 16.5442, 16.8355, 15.4574, 0.0000, 0.0000
4.4000, -1.3500, -0.4300, 6.2222, 4.7600, 11.8999, 0.0000, 17.2029, 16.3461, 16.1682, 0.0000, 0.0000
4.4100, -2.0600, -0.5600, 6.1944, 28.5599, 11.8999, 0.0000, 17.3629, 16.1198, 16.0549, 0.0000, 0.0000
4.4200, 0.8300, 1.5100, 6.1678, 21.4200, 7.1402, 16.6600, 16.7261, 16.2157, 15.4597, 0.0000, 0.0000
4.4300, -1.5600, -0.1200, 6.1422, 16.6600, 0.0000, 11.8999, 17.5566, 17.3613, 15.4169, 0.0000, 0.0000
4.4400, 0.9000, -0.0100, 6.1156, 9.5201, 7.1397, 4.7600, 18.2703, 16.6442, 16.2901, 0.0000, 0.0000
4.4500, 1.4500, 0.5400, 6.0900, -11.8999, 0.0000, 7.1402, 18.5210, 17.1292, 15.7130, 0.0000, 0.0000
4.4600, 1.4500, 0.5400, 6.0656, 9.5201, 0.0000, 14.2801, 17.9069, 17.7531, 16.5280, 0.0000, 0.0000
4.4700, -1.4500, -1.6600, 6.0411, -2.3799, 9.5196, 2.3799, 17.3134, 17.8097, 17.1634, 0.0000, 0.0000
4.4800, 0.1100, 2.0800, 6.0156, 4.7600, 2.3804, 21.4200, 17.7646, 18.7763, 15.3487, 0.0000, 0.0000
4.4900, -0.7500, -0.5200, 5.9900, 14.2801, 0.0000, -40.4599, 17.5586, 19.2926, 18.3630, 0.0000, 0.0000
4.5000, 0.2500, -2.8800, 5.9656, -7.1399, 19.0401, 0.0000, 18.6415, 19.3351, 17.3012, 0.0000, 0.0000
4.5100, 1.0900, 2.2600, 5.9411, 38.0797, 0.0000, -16.6600, 16.9121, 19.5667, 17.6592, 0.0000, 0.0000
4.5200, -0.9000, -2.5700, 5.9156, 19.0399, 19.0401, 7.1399, 16.6737, 18.9524, 19.1607, 0.0000, 0.0000
4.5300, -0.5200, -0.3000, 5.8889, -2.3799, 9.5196, 4.7600, 17.5613, 18.9990, 17.3426, 0.0000, 0.0000
4.5400, 0.0900, 2.5300, 5.8611, 23.7999, 16.6597, 16.6599, 16.7334, 19.9202, 17.3102, 0.0000, 0.0000
4.5500, -1.1500, -0.9200, 5.8333, 38.0797, 7.1402, 9.5199, 17.3376, 19.8625, 17.6501, 0.0000, 0.0000
4.5600, 1.7300, 0.9300, 5.8067, 0.0000, 2.3799, 7.1400, 17.4382, 20.2216, 18.4898, 0.0000, 0.0000
4.5700, 1.4300, 2.3200, 5.7767, 19.0399, 7.1397, 4.7600, 16.6801, 20.1596, 19.5039, 0.0000, 0.0000
4.5800, 0.4200, -0.2100, 5.7500, 21.4198, 19.0401, -9.5199, 16.4160, 19.8403, 19.7744, 0.0000, 0.0000
4.5900, -3.0500, 2.7600, 5.7222, 4.7600, 0.0000, 28.5600, 17.5280, 20.6191, 19.7125, 0.0000, 0.0000
4.6000, 0.6600, 1.3800, 5.6933, 4.7600, 4.7598, 14.2800, 17.0517, 20.6764, 18.7017, 0.0000, 0.0000
4.6100, 0.9200, -0.4500, 5.6622, 11.9002, 2.3799, 0.0000, 18.2265, 20.6922, 18.1382, 0.0000, 0.0000
4.6200, 0.8100, -1.0800, 5.6311, 0.0000, 2.3799, 11.8999, 18.0162, 20.9875, 18.0895, 0.0000, 0.0000
4.6300, 0.1600, 1.8800, 5.6011, -11.8999, -4.7598, 14.2800, 19.0771, 20.9384, 18.0913, 0.0000, 0.0000
4.6400, -3.1300, 0.4900, 5.5744, 19.0399, 16.6597, 0.0000, 18.3349, 20.1013, 18.5933, 0.0000, 0.0000
4.6500, -2.0400, 0.4100, 5.5467, 2.3800, 9.5201, 9.5201, 19.6444, 19.6715, 18.2135, 0.0000, 0.0000
4.6600, 0.9200, -0.1800, 5.5178, 26.1800, -21.4200, 4.7600, 17.2162, 20.6406, 18.7568, 0.0000, 0.0000
4.6700, 2.4100, -0.3200, 5.4878, 7.1400, 11.8999, -23.8000, 18.8337, 20.3284, 19.6668, 0.0000, 0.0000
4.6800, 1.0100, 4.0400, 5.4567, -9.5201, 11.8999, -7.1399, 19.0419, 20.4478, 19.7734, 0.0000, 0.0000
4.6900, -3.5300, -2.0400, 5.4289, -2.3799, 4.7603, 9.5199, 19.6938, 18.8109, 19.6310, 0.0000, 0.0000
4.7000, -2.7700, -0.0600, 5.4022, 19.0400, 0.0000, 11.9000, 19.1570, 18.4103, 18.4275, 0.0000, 0.0000
4.7100, 1.3000, -0.6200, 5.3744, 9.5199, -2.3801, 21.4199, 18.5005, 18.8702, 20.6413, 0.0000, 0.0000
4.7200, 0.2600, -2.1900, 5.3456, 4.7600, 23.7999, 7.1400, 18.9158, 18.5642, 19.8494, 0.0000, 0.0000
4.7300, -0.3000, 3.1100, 5.3156, 14.2800, 23.7999, -33.3200, 18.8606, 16.9532, 21.2030, 0.0000, 0.0000
4.7400, -1.6800, 0.0700, 5.2889, 2.3800, 9.5201, -9.5200, 17.4831, 16.1017, 19.7841, 0.0000, 0.0000
4.7500, -0.8900, -0.6300, 5.2611, 4.7599, 7.1399, 23.7999, 18.2488, 15.9839, 17.1738, 0.0000, 0.0000
4.7600, 0.2800, 1.8800, 5.2311, 2.3799, 16.6600, 9.5199, 18.3493, 16.7215, 18.1140, 0.0000, 0.0000
4.7700, 0.2100, -0.2600, 5.1989, 11.8999, 4.7600, 14.2800, 18.8114, 17.6654, 18.4038, 0.0000, 0.0000
4.7800, 0.2300, 1.1200, 5.1689, 23.7999, 16.6600, -21.4199, 18.6372, 16.4935, 19.0063, 0.0000, 0.0000
4.7900, -3.2900, -0.6900, 5.1422, 4.7600, 19.0399, 21.4199, 18.4723, 15.8368, 18.3377, 0.0000, 0.0000
4.8000, -2.6200, -0.3500, 5.1167, -9.5199, 9.5201, 14.2800, 18.9339, 15.8960, 16.3254, 0.0000, 0.0000
4.8100, -1.3000, 1.9600, 5.0878, 11.8999, 2.3799, 7.1400, 18.8219, 16.8026, 15.7354, 0.0000, 0.0000
4.8200, 3.1700, -1.1500, 5.0611, 21.4199, 9.5198, 9.5201, 19.1569, 16.9782, 19.0280, 0.0000, 0.0000
4.8300, -0.8400, 0.3000, 5.0322, 4.7600, 7.1399, -14.2798, 19.1469, 15.9912, 19.4440, 0.0000, 0.0000
4.8400, -2.8600, -2.3100, 5.0044, 14.2800, 9.5201, 26.1803, 18.0881, 16.3502, 19.7410, 0.0000, 0.0000
4.8500, -3.4500, -0.8900, 4.9789, 26.1800, 4.7600, -7.1397, 17.3577, 17.0325, 20.3441, 0.0000, 0.0000
4.8600, -0.7200, 2.3300, 4.9522, 2.3800, 19.0399, 16.6597, 19.2590, 17.6630, 18.8507, 0.0000, 0.0000
4.8700, -0.5900, -2.8400, 4.9256, 9.5199, 11.8999, 0.0000, 18.2187, 18.7091, 18.7558, 0.0000, 0.0000
4.8800, -0.4200, 0.7400, 4.8978, -2.3800, 7.1402, 11.8999, 17.0634, 18.6760, 18.6198, 0.0000, 0.0000
4.8900, 0.4500, 3.2800, 4.8722, 21.4200, 0.0000, 26.1798, 17.7790, 18.8612, 16.9533, 0.0000, 0.0000
4.9000, -4.1000, 2.0800, 4.8444, 9.5199, 7.1399, 0.0000, 18.0577, 20.3103, 17.1216, 0.0000, 0.0000
4.9100, -0.7000, 0.7700, 4.8167, 0.0000, 14.2801, -9.5201, 18.3795, 20.3924, 18.0630, 0.0000, 0.0000
4.9200, 4.8100, 0.6200, 4.7900, 0.0000, 21.4200, 19.0401, 21.5231, 19.5880, 17.4433, 0.0000, 0.0000
4.9300, 2.2100, 2.1500, 4.7644, -7.1402, -2.3801, 0.0000, 21.4980, 20.1530, 18.5271, 0.0000, 0.0000
4.9400, -0.8300, 0.0600, 4.7378, 9.5196, 0.0000, 0.0000, 20.8125, 20.2769, 19.6795, 0.0000, 0.0000
4.9500, 0.5800, -0.1000, 4.7122, 9.5196, 33.3200, 7.1402, 20.3742, 20.0469, 18.7857, 0.0000, 0.0000
4.9600, -1.0100, 0.4100, 4.6844, 0.0000, 16.6600, 28.5602, 19.3658, 19.6512, 18.5289, 0.0000, 0.0000
4.9700, 1.3400, 0.6600, 4.6567, 0.0000, 0.0000, 21.4195, 18.4383, 19.9803, 19.3271, 0.0000, 0.0000
4.9800, -1.2000, 4.2100, 4.6267, 7.1402, -7.1399, 0.0000, 18.1882, 20.6458, 19.7974, 0.0000, 0.0000
4.9900, -1.6000, -0.7300, 4.5956, 2.3804, 9.5201, 4.7598, 17.9623, 19.8354, 20.7602, 0.0000, 0.0000
5.0000, -2.6400, -1.4400, 4.5656, -7.1402, 14.2798, 9.5201, 17.7874, 20.3944, 21.4072, 0.0000, 0.0000
5.0100, -4.0700, 2.2400, 4.5356, 28.5606, 2.3801, 16.6597, 16.9061, 20.8423, 20.8319, 0.0000, 0.0000
5.0200, 2.1800, 0.6800, 4.5044, 11.8999, -7.1397, 30.9401, 18.1716, 20.7483, 21.1214, 0.0000, 0.0000
5.0300, -1.1100, 1.5700, 4.4744, 0.0000, 4.7600, 9.5201, 17.9763, 20.6978, 20.6247, 0.0000, 0.0000
5.0400, -2.0100, 1.2300, 4.4422, 4.7598, 2.3801, 9.5201, 18.2464, 20.5543, 21.2171, 0.0000, 0.0000
5.0500, 1.0200, 1.7600, 4.4111, 4.7598, 30.9401, 7.1402, 18.8361, 19.5400, 21.1220, 0.0000, 0.0000
5.0600, -3.6800, 2.4900, 4.3800, 21.4200, 11.9002, 11.8999, 17.7676, 20.0816, 20.1228, 0.0000, 0.0000
5.0700, -0.2800, 2.5900, 4.3478, 30.9401, 7.1397, 28.5597, 17.3057, 20.2794, 18.8919, 0.0000, 0.0000
5.0800, 3.9700, -1.2400, 4.3189, 23.8004, 4.7603, 23.7999, 18.6094, 20.2564, 19.3269, 0.0000, 0.0000
5.0900, -0.7200, 2.8400, 4.2878, 9.5201, 21.4200, 11.8999, 19.3710, 18.8121, 20.5322, 0.0000, 0.0000
5.1000, -2.6100, -1.7100, 4.2589, 0.0000, -4.7600, -4.7598, 19.7039, 20.4512, 19.1069, 0.0000, 0.0000
5.1100, -2.7100, 2.1000, 4.2289, 23.7999, 7.1399, -2.3799, 19.3200, 19.4917, 19.4954, 0.0000, 0.0000
5.1200, 0.8500, 4.5500, 4.2000, 4.7603, 16.6600, -14.2798, 19.6906, 19.0604, 20.3734, 0.0000, 0.0000
5.1300, 2.4800, -2.1900, 4.1722, 0.0000, 30.9401, 14.2801, 19.9109, 18.3617, 19.8853, 0.0000, 0.0000
5.1400, -0.2700, 3.5000, 4.1433, 14.2798, 0.0000, 16.6600, 19.8814, 18.2057, 20.0482, 0.0000, 0.0000
5.1500, -0.9100, -0.3500, 4.1133, 16.6597, 19.0401, 14.2801, 19.9833, 18.0634, 19.1262, 0.0000, 0.0000
5.1600, -3.3300, 2.0100, 4.0844, 4.7603, 0.0000, 0.0000, 20.0544, 18.5102, 18.9880, 0.0000, 0.0000
5.1700, -0.4400, 3.4800, 4.0544, -14.2803, 0.0000, 0.0000, 20.4452, 18.3177, 17.8970, 0.0000, 0.0000
5.1800, 0.7100, -0.1300, 4.0256, 23.7999, 19.0399, 4.7600, 19.6920, 17.1049, 18.2534, 0.0000, 0.0000
5.1900, -0.9900, 2.5400, 3.9944, 26.1798, 11.8999, 9.5201, 18.9332, 16.5690, 18.5092, 0.0000, 0.0000
5.2000, -1.8000, -0.1000, 3.9622, 26.1798, 4.7600, 7.1402, 18.3276, 16.1930, 18.4090, 0.0000, 0.0000
5.2100, -1.3600, -0.4600, 3.9322, 2.3799, 0.0000, 21.4198, 19.0285, 19.9942, 17.7167, 0.0000, 0.0000
5.2200, -1.1600, 1.2900, 3.9000, -23.7999, 16.6597, 0.0000, 19.2037, 19.2987, 17.1597, 0.0000, 0.0000
5.2300, -0.3300, -1.8800, 3.8689, 4.7598, -33.3200, -9.5201, 18.8172, 20.5966, 17.6975, 0.0000, 0.0000
5.2400, 1.4600, 1.6000, 3.8378, 26.1800, 7.1397, 7.1402, 18.0987, 17.8118, 17.0583, 0.0000, 0.0000
5.2500, -0.7800, 4.2400, 3.8056, -7.1399, 0.0000, 9.5198, 18.1683, 17.2899, 17.3476, 0.0000, 0.0000
5.2600, -2.3900, 0.2700, 3.7756, -7.1402, 2.3799, 0.0000, 19.0070, 18.0782, 16.8988, 0.0000, 0.0000
5.2700, 0.4600, 3.7200, 3.7456, 28.5599, 26.1798, 4.7598, 18.1928, 17.3350, 17.3154, 0.0000, 0.0000
5.2800, 1.2800, -0.1000, 3.7178, 16.6600, 9.5196, 4.7600, 18.3907, 18.2935, 18.3473, 0.0000, 0.0000
5.2900, -0.7100, 3.4500, 3.6889, 19.0401, 16.6602, 19.0401, 18.9739, 19.1422, 17.2584, 0.0000, 0.0000
5.3000, -0.7200, -0.1300, 3.6611, 2.3801, 2.3799, 9.5201, 18.9045, 19.3699, 17.7717, 0.0000, 0.0000
5.3100, -2.6400, 1.0000, 3.6344, 19.0399, 14.2798, 7.1399, 18.4708, 19.9542, 18.1210, 0.0000, 0.0000
5.3200, 0.1300, 3.0800, 3.6078, 11.8999, 0.0000, 2.3799, 18.9535, 21.0718, 18.8296, 0.0000, 0.0000
5.3300, -1.2500, 2.0400, 3.5822, 19.0401, -4.7603, 26.1798, 19.0760, 21.6125, 17.6058, 0.0000, 0.0000
5.3400, -2.4800, 1.0500, 3.5544, 0.0000, -4.7598, -2.3799, 18.8190, 21.8189, 18.6090, 0.0000, 0.0000
5.3500, -0.0700, 1.1100, 3.5267, 11.8999, 2.3799, 11.8999, 18.1064, 20.7773, 18.6724, 0.0000, 0.0000
5.3600, 1.0600, 2.0500, 3.4967, 4.7600, 9.5201, 11.8999, 18.0448, 21.1375, 18.1483, 0.0000, 0.0000
5.3700, -1.8200, -0.1500, 3.4644, 9.5201, 2.3799, 0.0000, 18.3829, 21.3878, 18.7966, 0.0000, 0.0000
5.3800, 2.8700, -0.5400, 3.4333, 7.1402, 0.0000, 2.3799, 18.7584, 21.4838, 19.2129, 0.0000, 0.0000
5.3900, 1.1600, 3.3600, 3.4022, 0.0000, 19.0396, 21.4200, 19.1211, 21.7353, 19.0139, 0.0000, 0.0000
5.4000, 0.2700, 1.8400, 3.3711, -4.7600, 7.1402, 14.2800, 19.2294, 21.3393, 19.8192, 0.0000, 0.0000
5.4100, -3.8900, 2.5900, 3.3400, 9.5198, -7.1402, 0.0000, 18.6649, 22.3973, 20.6631, 0.0000, 0.0000
5.4200, -1.9100, 0.0000, 3.3100, 11.8999, 7.1402, -11.9001, 19.5216, 22.3949, 20.3229, 0.0000, 0.0000
5.4300, 2.1300, 2.4500, 3.2789, 7.1399, 0.0000, 7.1400, 19.8443, 21.9315, 19.3346, 0.0000, 0.0000
5.4400, 1.7900, -0.1200, 3.2489, 7.1402, 7.1402, 7.1399, 19.1366, 22.0802, 20.1303, 0.0000, 0.0000
5.4500, 2.2800, 2.3700, 3.2178, 7.1399, 9.5201, 11.8999, 19.7939, 22.1291, 20.0663, 0.0000, 0.0000
5.4600, -1.2000, 1.7900, 3.1889, 0.0000, 7.1402, 4.7600, 20.1332, 22.0254, 21.0710, 0.0000, 0.0000
5.4700, -2.7200, 1.4300, 3.1589, 0.0000, 14.2798, 14.2800, 20.1675, 21.0286, 19.9228, 0.0000, 0.0000
5.4800, -0.4600, 2.8800, 3.1278, 16.6599, 26.1798, 11.8999, 19.4667, 20.7056, 19.6448, 0.0000, 0.0000
5.4900, 1.4900, -1.0300, 3.0967, 0.0000, 14.2798, -4.7600, 19.3705, 21.2215, 20.5739, 0.0000, 0.0000
5.5000, 1.0900, 5.4100, 3.0633, 0.0000, 16.6597, 16.6600, 19.6251, 21.1042, 19.7260, 0.0000, 0.0000
5.5100, 0.9400, 2.2600, 3.0322, 11.9001, 0.0000, 4.7600, 19.9088, 19.7881, 20.1662, 0.0000, 0.0000
5.5200, -4.0100, 0.4200, 3.0022, 4.7599, 9.5201, 7.1400, 20.0560, 19.6262, 19.7782, 0.0000, 0.0000
5.5300, 2.3700, 1.1800, 2.9711, 4.7600, 9.5201, 9.5199, 19.7968, 19.8742, 20.6162, 0.0000, 0.0000
5.5400, 3.8900, -0.2300, 2.9400, 16.6599, 19.0399, -23.8000, 19.5519, 18.4846, 22.7553, 0.0000, 0.0000
5.5500, -1.3400, 5.0200, 2.9078, 2.3800, 9.5201, 0.0000, 20.0463, 17.4620, 19.4609, 0.0000, 0.0000
5.5600, -1.3800, 0.2100, 2.8767, -2.3800, 4.7598, 2.3800, 19.2638, 16.6437, 18.1658, 0.0000, 0.0000
5.5700, -0.0400, 1.9500, 2.8444, 19.0399, 2.3799, 21.4200, 19.6874, 17.0769, 18.3146, 0.0000, 0.0000
5.5800, 1.0400, 1.6000, 2.8122, 0.0000, -2.3799, 2.3800, 20.5419, 18.0775, 18.4790, 0.0000, 0.0000
5.5900, 1.3600, 0.0200, 2.7789, 9.5201, 7.1399, 19.0399, 20.6924, 17.6988, 18.2199, 0.0000, 0.0000
5.6000, -0.8400, -0.6400, 2.7511, 14.2800, 14.2798, 9.5200, 20.1101, 16.3952, 18.5665, 0.0000, 0.0000
5.6100, -1.9000, 0.3500, 2.7244, 14.2800, 14.2801, 11.8999, 19.1601, 16.4942, 18.6415, 0.0000, 0.0000
5.6200, -0.8600, 0.7000, 2.6967, 19.0400, 38.0800, 14.2800, 19.6798, 16.4671, 18.5959, 0.0000, 0.0000
5.6300, 0.2600, 3.0500, 2.6656, 14.2800, 7.1402, 0.0000, 19.8092, 16.6079, 20.6342, 0.0000, 0.0000
5.6400, 1.9500, 1.1500, 2.6356, 26.1799, 4.7600, 14.2798, 19.5372, 16.2648, 21.3681, 0.0000, 0.0000
5.6500, -0.4000, 0.9300, 2.6044, 23.8000, 21.4200, -11.8999, 18.2992, 15.7184, 21.2869, 0.0000, 0.0000
5.6600, -3.5500, 1.6300, 2.5767, 4.7600, -4.7600, -4.7598, 19.0132, 17.8912, 20.3424, 0.0000, 0.0000
5.6700, -0.9500, 0.7600, 2.5478, 16.6600, 7.1402, 2.3799, 18.9926, 17.5741, 19.1198, 0.0000, 0.0000
5.6800, 2.5500, -0.5400, 2.5189, 11.8999, 4.7600, 7.1402, 18.0494, 19.1415, 19.1075, 0.0000, 0.0000
5.6900, 1.4100, 3.6500, 2.4889, 0.0000, 19.0399, 2.3804, 18.1077, 18.3297, 19.5639, 0.0000, 0.0000
5.7000, 0.1500, 4.1400, 2.4589, 21.4200, 14.2801, 4.7598, 18.8262, 18.7673, 17.4476, 0.0000, 0.0000
5.7100, -3.0300, -1.0000, 2.4300, 16.6600, -7.1399, 7.1397, 20.3410, 20.0271, 17.6721, 0.0000, 0.0000
5.7200, 1.2900, 1.9500, 2.3989, 2.3799, 7.1399, -11.8999, 19.4862, 20.6595, 18.4051, 0.0000, 0.0000
5.7300, 5.6300, 1.8200, 2.3700, 0.0000, 9.5201, 16.6597, 22.4102, 19.9754, 17.9562, 0.0000, 0.0000
5.7400, 2.5800, 2.1900, 2.3422, 11.8999, 2.3799, 16.6602, 23.1042, 20.4477, 18.2802, 0.0000, 0.0000
5.7500, -1.1600, 2.1700, 2.3144, 19.0401, 0.0000, 7.1402, 21.3242, 21.8484, 19.2972, 0.0000, 0.0000
5.7600, 0.4000, -1.0400, 2.2889, 14.2803, 2.3799, 11.8999, 20.5475, 21.4584, 19.3413, 0.0000, 0.0000
5.7700, -0.0100, 4.1200, 2.2600, 19.0401, 19.0400, 14.2798, 20.0072, 20.2122, 19.4010, 0.0000, 0.0000
5.7800, 2.1600, 2.3600, 2.2311, 14.2794, 11.8999, 16.6602, 18.0451, 21.1620, 19.9768, 0.0000, 0.0000
5.7900, 5.1900, -1.7600, 2.2000, 19.0401, 23.7999, 21.4200, 18.5702, 20.3092, 20.8201, 0.0000, 0.0000
5.8000, -2.6000, 0.6700, 2.1700, 14.2803, -7.1402, 104.7196, 18.3230, 21.2082, 17.1138, 0.0000, 0.0000
5.8100, -3.4800, -1.2900, 2.1389, 9.5196, -2.3799, 14.2798, 17.7768, 21.1881, 21.9893, 0.0000, 0.0000
5.8200, 3.0900, 0.2200, 2.1067, 23.7999, 7.1397, 7.1397, 17.3242, 20.9145, 21.4924, 0.0000, 0.0000
5.8300, 3.4700, 1.6800, 2.0756, 4.7598, -2.3801, 23.7999, 18.3251, 21.1820, 21.2854, 0.0000, 0.0000
5.8400, -1.3700, 1.8900, 2.0422, 2.3804, 11.8999, 2.3799, 18.9217, 20.6115, 21.8453, 0.0000, 0.0000
5.8500, 0.2200, -0.1600, 2.0100, -7.1397, 23.7999, 2.3799, 19.0760, 20.6833, 21.2167, 0.0000, 0.0000
5.8600, 0.5400, 2.5500, 1.9789, 7.1402, 2.3799, 0.0000, 19.2821, 20.8649, 20.7715, 0.0000, 0.0000
5.8700, 0.1400, 1.4600, 1.9467, 9.5201, 9.5201, 4.7598, 19.3963, 20.2345, 19.4085, 0.0000, 0.0000
