t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
3.6200, -0.2500, 0.6800, 1.8133, 11.8999, 7.1402, 0.0000, 12.9939, 12.8858, 28.1715, 0.0000, 0.0000, 1.0000
3.6300, -0.7400, -0.6000, 1.7978, 4.7603, 4.7600, 2.3799, 12.9643, 13.4506, 25.9517, 0.0000, 0.0000, 1.0000
3.6400, 1.1500, 0.7100, 1.7844, 0.0000, 4.7600, 4.7598, 13.6705, 13.0373, 25.6237, 0.0000, 0.0000, 1.0000
3.6500, -0.2900, -0.1400, 1.7689, 2.3799, 7.1402, -7.1402, 13.5787, 12.9180, 24.9092, 0.0000, 0.0000, 1.0000
3.6600, -1.0200, 0.6400, 1.7522, 14.2803, 0.0000, 4.7598, 13.4035, 13.3778, 25.0327, 0.0000, 0.0000, 1.0000
3.6700, 2.2500, -1.2000, 1.7356, -14.2798, 4.7598, -47.5998, 14.3791, 12.6619, 29.9410, 0.0000, 0.0000, 1.0000
3.6800, 0.4200, 1.8000, 1.7200, 0.0000, 0.0000, 92.8197, 15.0290, 13.3795, 31.4215, 0.0000, 0.0000, 1.0000
3.6900, -0.1800, -0.8400, 1.7033, 0.0000, 0.0000, 19.0401, 16.9421, 13.3617, 33.6879, 0.0000, 0.0000, 1.0000
3.7000, 0.2500, -0.7700, 1.6856, -7.1397, 7.1399, 19.0401, 16.9466, 13.1186, 30.1668, 0.0000, 0.0000, 1.0000
3.7100, 0.0200, 0.8600, 1.6678, 9.5201, 4.7600, -4.7598, 15.0409, 12.8842, 29.9516, 0.0000, 0.0000, 1.0000
3.7200, -1.1400, 1.6000, 1.6500, 0.0000, 11.9001, -4.7603, 14.0790, 12.9504, 33.5870, 0.0000, 0.0000, 1.0000
3.7300, -0.6500, -0.6500, 1.6322, 9.5196, 0.0000, 21.4200, 14.0614, 13.6880, 25.5478, 0.0000, 0.0000, 1.0000
3.7400, 0.3400, -1.5300, 1.6156, 0.0000, 4.7599, 0.0000, 13.5345, 14.0712, 27.1817, 0.0000, 0.0000, 1.0000
3.7500, 1.4800, -1.5000, 1.5989, 23.7999, 2.3800, 0.0000, 12.7337, 14.7673, 27.6106, 0.0000, 0.0000, 1.0000
3.7600, -0.7900, 0.5400, 1.5844, 2.3804, 7.1399, 7.1397, 12.8484, 14.3870, 25.9403, 0.0000, 0.0000, 1.0000
3.7700, -1.9000, 1.4100, 1.5689, 0.0000, 2.3800, -4.7603, 12.6823, 14.7414, 28.0537, 0.0000, 0.0000, 1.0000
3.7800, -0.6300, -0.1900, 1.5556, 9.5201, 7.1400, 14.2798, 12.6285, 14.2342, 29.1533, 0.0000, 0.0000, 1.0000
3.7900, 1.4500, 0.2900, 1.5422, 7.1397, 11.8999, 4.7603, 13.0099, 14.1889, 29.2195, 0.0000, 0.0000, 1.0000
3.8000, -0.2200, -0.3600, 1.5278, 0.0000, 9.5199, -11.8999, 13.2908, 14.3974, 29.4441, 0.0000, 0.0000, 1.0000
3.8100, 1.3700, -0.4000, 1.5111, 9.5201, 9.5201, -7.1397, 13.1602, 13.7379, 30.2824, 0.0000, 0.0000, 1.0000
3.8200, 2.9400, -0.0100, 1.4956, 7.1402, -2.3800, 2.3799, 13.2564, 13.9117, 30.3806, 0.0000, 0.0000, 1.0000
3.8300, 1.6700, 2.9500, 1.4811, 42.8395, 2.3800, -4.7598, 12.1357, 13.8315, 31.1860, 0.0000, 0.0000, 1.0000
3.8400, -0.3400, -1.7000, 1.4678, 23.7999, 9.5199, 2.3799, 13.1473, 13.6973, 31.0065, 0.0000, 0.0000, 1.0000
3.8500, 0.0900, 1.0800, 1.4544, 49.9797, 7.1399, 7.1402, 13.2161, 14.2650, 31.2667, 0.0000, 0.0000, 1.0000
3.8600, -0.2600, 1.9000, 1.4411, 4.7603, 23.8000, 0.0000, 13.3329, 14.0801, 30.2878, 0.0000, 0.0000, 1.0000
3.8700, 0.1400, 1.6500, 1.4267, -2.3799, 4.7600, 0.0000, 13.2307, 13.4974, 29.0092, 0.0000, 0.0000, 1.0000
3.8800, -0.7500, 0.5300, 1.4111, 4.7598, -2.3799, 2.3799, 14.0466, 13.8994, 27.7224, 0.0000, 0.0000, 1.0000
3.8900, -1.2700, 1.3500, 1.3944, 14.2798, -9.5201, 16.6602, 13.6370, 12.9024, 26.7766, 0.0000, 0.0000, 1.0000
3.9000, 0.6000, 1.7200, 1.3756, -23.7999, 0.0000, 0.0000, 15.5241, 13.4001, 26.1834, 0.0000, 0.0000, 1.0000
3.9100, -1.9300, 3.1600, 1.3544, 16.6602, 14.2800, 11.8999, 13.2059, 12.3886, 24.2362, 0.0000, 0.0000, 1.0000
3.9200, -1.7600, 2.5200, 1.3344, 14.2803, 4.7600, 14.2798, 12.9416, 12.7181, 22.0146, 0.0000, 0.0000, 1.0000
3.9300, 0.2100, 0.2500, 1.3133, -2.3799, 2.3800, 7.1402, 12.9560, 12.7508, 21.7455, 0.0000, 0.0000, 1.0000
3.9400, 1.0800, -0.1700, 1.2911, 0.0000, 11.8999, 2.3804, 13.3078, 11.2300, 24.4359, 0.0000, 0.0000, 1.0000
3.9500, -0.8500, 0.7600, 1.2700, 11.8999, -2.3800, 30.9396, 12.7145, 11.2986, 22.7079, 0.0000, 0.0000, 1.0000
3.9600, -1.0800, -0.5300, 1.2467, -2.3799, 2.3801, 28.5602, 13.5380, 11.2942, 20.9783, 0.0000, 0.0000, 1.0000
3.9700, 0.7300, 0.2500, 1.2211, 0.0000, 7.1399, 19.0396, 12.8286, 12.6424, 19.1446, 0.0000, 0.0000, 1.0000
3.9800, 1.9900, 3.1000, 1.1944, 0.0000, 9.5201, 11.9004, 13.4140, 12.9400, 19.2981, 0.0000, 0.0000, 1.0000
3.9900, -2.8700, 0.8100, 1.1700, 4.7598, 19.0400, 21.4200, 13.8702, 11.8190, 18.5307, 0.0000, 0.0000, 1.0000
4.0000, 0.2300, 0.2700, 1.1478, 9.5201, 7.1400, 4.7603, 13.8658, 12.3609, 17.1494, 0.0000, 0.0000, 1.0000
4.0100, -1.9300, -1.1800, 1.1267, 7.1402, 7.1400, 4.7598, 13.9149, 12.2523, 17.4095, 0.0000, 0.0000, 1.0000
4.0200, -1.5600, 0.9100, 1.1056, 11.8999, 26.1799, 4.7598, 15.1840, 12.7345, 18.0831, 0.0000, 0.0000, 1.5000
4.0300, 2.4200, -1.1100, 1.0833, 4.7603, 16.6600, 4.7598, 19.6517, 17.2229, 23.3188, 0.0000, 0.0000, 1.5000
4.0400, -1.9500, 0.7300, 1.0622, 4.7598, -4.7600, -7.1402, 20.0039, 17.6700, 23.7405, 0.0000, 0.0000, 1.5000
4.0500, 0.8800, 1.5200, 1.0422, 9.5201, 4.7600, 4.7603, 19.5509, 17.4124, 23.2668, 0.0000, 0.0000, 1.5000
4.0600, 0.5700, -0.4600, 1.0211, -4.7603, 0.0000, 0.0000, 19.0141, 17.6206, 23.5813, 0.0000, 0.0000, 1.5000
4.0700, -1.1400, 2.7500, 1.0000, 9.5201, 0.0000, 4.7598, 17.6106, 17.6541, 23.7142, 0.0000, 0.0000, 1.5000
4.0800, 0.1900, 0.3800, 0.9778, 14.2798, 0.0000, 9.5201, 16.9046, 17.5629, 23.9538, 0.0000, 0.0000, 1.5000
4.0900, 0.3100, -1.2400, 0.9522, 11.8999, 9.5196, 11.8999, 16.6312, 18.8329, 24.0653, 0.0000, 0.0000, 1.5000
4.1000, -1.0200, 0.5300, 0.9256, 9.5201, 11.8999, 7.1402, 17.0587, 18.0275, 23.3402, 0.0000, 0.0000, 1.5000
4.1100, 2.4600, -3.1300, 0.8978, 26.1800, -64.2605, 9.5201, 16.2694, 16.4185, 23.1966, 0.0000, 0.0000, 1.5000
4.1200, 4.2400, 1.9800, 0.8678, 38.0800, 9.5205, 2.3799, 14.7270, 16.5006, 23.2077, 0.0000, 0.0000, 1.5000
4.1300, 0.8000, 3.0800, 0.8389, 7.1402, 7.1402, 7.1402, 16.5028, 14.6154, 23.8651, 0.0000, 0.0000, 1.5000
4.1400, -1.4900, -1.1100, 0.8067, 11.8999, 4.7598, 9.5201, 16.0694, 14.9747, 23.0389, 0.0000, 0.0000, 1.5000
4.1500, 0.5100, 0.0500, 0.7756, 11.8999, 0.0000, 11.8999, 16.4011, 15.6287, 22.7310, 0.0000, 0.0000, 1.5000
4.1600, 2.4800, 0.9600, 0.7456, 0.0000, 7.1397, 0.0000, 17.5226, 15.4318, 22.2707, 0.0000, 0.0000, 1.5000
4.1700, 3.2900, -1.2900, 0.7167, 21.4198, 0.0000, 21.4200, 17.0607, 15.8934, 23.2791, 0.0000, 0.0000, 1.5000
4.1800, 0.5700, 0.7000, 0.6878, 7.1399, 9.5201, 7.1402, 17.2181, 15.8672, 23.0532, 0.0000, 0.0000, 1.5000
4.1900, -1.0600, 0.0800, 0.6589, 7.1399, 0.0000, 16.6602, 16.8684, 16.2294, 22.5585, 0.0000, 0.0000, 1.5000
4.2000, -0.8600, 0.2600, 0.6311, 11.8999, 14.2798, 14.2798, 16.6590, 16.5416, 22.6794, 0.0000, 0.0000, 1.5000
4.2100, 0.8500, 0.4600, 0.6033, 2.3801, 9.5201, 14.2798, 16.9308, 17.0160, 22.3711, 0.0000, 0.0000, 1.5000
4.2200, 1.8900, -0.4000, 0.5756, -9.5198, -2.3799, 4.7600, 17.3100, 17.8023, 22.7430, 0.0000, 0.0000, 1.5000
4.2300, -0.3200, 1.3000, 0.5467, 0.0000, 0.0000, 16.6600, 16.8915, 18.1959, 21.2628, 0.0000, 0.0000, 1.5000
4.2400, -1.7200, -0.4200, 0.5178, 11.9002, 4.7598, 19.0399, 16.5080, 17.8970, 20.8545, 0.0000, 0.0000, 1.5000
4.2500, -0.9400, 2.3900, 0.4878, 2.3801, -2.3799, 7.1399, 16.6510, 18.0939, 20.5080, 0.0000, 0.0000, 1.5000
4.2600, -0.6100, 2.4900, 0.4589, 7.1399, 9.5196, -42.8398, 16.4415, 18.0857, 24.3308, 0.0000, 0.0000, 1.5000
4.2700, -1.5200, -2.8300, 0.4289, 9.5201, 9.5201, 4.7598, 17.7111, 18.7569, 20.0033, 0.0000, 0.0000, 1.5000
4.2800, -0.9500, -1.3200, 0.3978, 14.2801, 14.2798, 0.0000, 17.4764, 19.6791, 18.2323, 0.0000, 0.0000, 1.5000
4.2900, 4.4100, 0.1100, 0.3678, 9.5198, 11.8999, 7.1399, 18.0975, 19.6046, 18.4214, 0.0000, 0.0000, 1.5000
4.3000, -0.6800, 2.0700, 0.3378, 0.0000, 4.7598, 14.2798, 18.0901, 20.2766, 19.1261, 0.0000, 0.0000, 1.5000
4.3100, -1.7500, -0.5200, 0.3089, -4.7600, 0.0000, 9.5198, 18.7293, 20.8119, 19.5793, 0.0000, 0.0000, 1.5000
4.3200, -2.7200, -0.0900, 0.2833, 0.0000, 4.7598, 23.7999, 18.0392, 20.7127, 19.8942, 0.0000, 0.0000, 1.5000
4.3300, 0.5700, -3.3400, 0.2600, 4.7600, 16.6597, 28.5599, 18.3444, 20.4821, 19.4120, 0.0000, 0.0000, 1.5000
4.3400, 0.7900, 2.0500, 0.2367, 9.5201, 14.2798, 14.2801, 18.8546, 19.5597, 19.0234, 0.0000, 0.0000, 1.5000
4.3500, 3.0800, -3.2300, 0.2122, 7.1399, -14.2798, 4.7600, 18.8629, 20.9124, 20.0483, 0.0000, 0.0000, 1.5000
4.3600, 1.9200, 0.7000, 0.1856, 16.6600, -4.7603, 0.0000, 18.5040, 20.3603, 19.1433, 0.0000, 0.0000, 1.5000
4.3700, -2.7900, 2.3700, 0.1589, 14.2798, 11.8999, 14.2798, 18.0975, 20.3910, 20.5184, 0.0000, 0.0000, 1.5000
4.3800, 2.1900, 1.3800, 0.1344, 21.4200, 0.0000, 4.7600, 18.0703, 19.8846, 20.6807, 0.0000, 0.0000, 1.5000
4.3900, 0.4100, 0.3600, 0.1111, 7.1399, 11.8999, 0.0000, 18.2372, 17.8389, 19.2341, 0.0000, 0.0000, 1.5000
4.4000, -4.5700, -1.9300, 0.0844, -4.7600, 0.0000, 2.3799, 18.7396, 18.9950, 20.9244, 0.0000, 0.0000, 1.5000
4.4100, 1.9000, -1.0100, 0.0556, 0.0000, 16.6597, 4.7598, 17.9291, 20.5717, 21.1747, 0.0000, 0.0000, 1.5000
4.4200, -3.8500, -0.3200, 0.0244, 2.3804, 9.5196, 4.7600, 17.7100, 18.3472, 20.8333, 0.0000, 0.0000, 1.5000
4.4300, -1.1600, -2.0100, 6.2789, 2.3799, 9.5201, -133.2796, 18.6339, 17.0209, 27.4830, 0.0000, 0.0000, 1.5000
4.4400, 0.4100, -0.0300, 6.2511, 7.1402, -11.8999, 4.7600, 18.6724, 17.1477, 20.9200, 0.0000, 0.0000, 1.5000
4.4500, -0.7900, 0.3500, 6.2233, 2.3799, -2.3801, 23.7999, 18.0876, 18.7567, 21.3487, 0.0000, 0.0000, 1.5000
4.4600, 3.7700, 3.5400, 6.1933, 0.0000, 9.5201, 9.5198, 18.4354, 19.0884, 22.0631, 0.0000, 0.0000, 1.5000
4.4700, -2.7100, -0.4500, 6.1633, -7.1402, -7.1399, 16.6600, 19.6026, 17.3656, 21.3336, 0.0000, 0.0000, 1.5000
4.4800, -2.2500, -2.2800, 6.1367, 11.8999, 4.7598, 2.3801, 18.7285, 16.8137, 21.9882, 0.0000, 0.0000, 1.5000
4.4900, -0.8400, -0.1300, 6.1100, -19.0396, 16.6600, 16.6597, 18.9372, 15.6178, 21.5203, 0.0000, 0.0000, 1.5000
4.5000, -0.5000, 0.7200, 6.0811, 11.8999, 4.7600, 14.2798, 18.7242, 15.6678, 22.3023, 0.0000, 0.0000, 1.5000
4.5100, 1.6800, -0.8900, 6.0500, 7.1402, 7.1399, 7.1399, 18.5997, 16.8998, 22.1112, 0.0000, 0.0000, 1.5000
4.5200, -0.2900, 0.3400, 6.0178, 4.7603, 0.0000, 26.1798, 20.7256, 16.7716, 21.4670, 0.0000, 0.0000, 1.5000
4.5300, -0.3600, 0.8300, 5.9911, 23.7999, 7.1399, 2.3799, 19.6198, 15.5532, 22.5730, 0.0000, 0.0000, 1.5000
4.5400, -0.0900, -1.4300, 5.9644, 2.3799, 11.8999, 2.3799, 18.1891, 15.1822, 21.8637, 0.0000, 0.0000, 1.5000
4.5500, -3.1200, 1.1100, 5.9389, -4.7598, 23.7999, 38.0797, 18.0658, 15.2467, 20.3713, 0.0000, 0.0000, 1.5000
4.5600, 1.6800, 0.5300, 5.9111, 23.7999, 7.1402, -14.2803, 19.0908, 16.0230, 23.7858, 0.0000, 0.0000, 1.5000
4.5700, -1.1800, -3.1300, 5.8800, 26.1798, 0.0000, 4.7598, 18.5577, 16.3439, 22.2644, 0.0000, 0.0000, 1.5000
4.5800, -0.7100, 6.1700, 5.8511, 0.0000, 0.0000, 2.3799, 18.9155, 16.9308, 21.5532, 0.0000, 0.0000, 1.5000
4.5900, 1.1500, -0.7500, 5.8233, 2.3799, 11.8999, 19.0401, 18.4753, 16.9838, 21.6679, 0.0000, 0.0000, 1.5000
4.6000, -2.3200, 0.8400, 5.7978, 11.8999, 11.8999, 9.5201, 19.2530, 17.4024, 22.3940, 0.0000, 0.0000, 1.5000
4.6100, -1.1000, -0.6700, 5.7711, 0.0000, 9.5201, 0.0000, 19.2797, 18.0632, 22.2080, 0.0000, 0.0000, 1.5000
4.6200, 1.8400, -1.2700, 5.7444, 0.0000, 0.0000, 16.6602, 18.1039, 19.1546, 20.5995, 0.0000, 0.0000, 1.5000
4.6300, -0.0900, 2.7000, 5.7167, 0.0000, 0.0000, 0.0000, 17.6219, 19.1163, 21.2198, 0.0000, 0.0000, 1.5000
4.6400, -1.9400, -0.3400, 5.6900, 0.0000, 4.7600, 4.7603, 17.3433, 20.2284, 20.7878, 0.0000, 0.0000, 1.5000
4.6500, 0.8500, -0.3200, 5.6633, 14.2798, 23.7999, -23.7999, 18.3307, 19.4553, 22.3822, 0.0000, 0.0000, 1.5000
4.6600, -2.2300, -1.2400, 5.6367, 11.8999, 9.5201, 2.3799, 18.4310, 19.3493, 20.4284, 0.0000, 0.0000, 1.5000
4.6700, 1.2600, -1.2400, 5.6100, 0.0000, 4.7598, 4.7598, 20.0877, 19.5144, 20.1595, 0.0000, 0.0000, 1.5000
4.6800, 4.0200, 2.8200, 5.5844, -2.3804, 0.0000, 0.0000, 22.8305, 19.6893, 20.8779, 0.0000, 0.0000, 1.5000
4.6900, -1.3200, -0.4000, 5.5578, 0.0000, 7.1402, -4.7603, 22.2328, 19.3883, 23.7393, 0.0000, 0.0000, 1.5000
4.7000, -1.9400, 0.0100, 5.5311, 11.8999, 9.5201, -4.7598, 19.9419, 19.0056, 22.2863, 0.0000, 0.0000, 1.5000
4.7100, -1.2200, -0.1700, 5.5044, 16.6602, 0.0000, 11.8999, 19.7876, 20.0597, 21.5659, 0.0000, 0.0000, 1.5000
4.7200, 0.4300, 0.0000, 5.4778, 23.7999, 2.3800, 9.5201, 18.7239, 20.7248, 20.8445, 0.0000, 0.0000, 1.5000
4.7300, -0.3500, 1.3600, 5.4500, -14.2798, 7.1399, 23.7999, 18.6609, 19.8994, 20.4429, 0.0000, 0.0000, 1.5000
4.7400, -0.1800, 2.8800, 5.4211, 4.7603, 11.9001, 9.5201, 17.8609, 19.8393, 20.5595, 0.0000, 0.0000, 1.5000
4.7500, 0.4400, -0.8800, 5.3889, 4.7603, 4.7600, 9.5201, 18.0466, 19.3432, 20.0392, 0.0000, 0.0000, 1.5000
4.7600, -2.9800, -1.2600, 5.3544, 4.7598, 4.7600, 28.5602, 18.1195, 19.3383, 19.4788, 0.0000, 0.0000, 1.5000
4.7700, 3.5800, 0.0900, 5.3200, 9.5201, 2.3800, 0.0000, 17.5792, 19.9713, 20.7785, 0.0000, 0.0000, 1.5000
4.7800, 2.4700, 1.3700, 5.2856, 0.0000, 2.3799, 4.7603, 17.4896, 19.9275, 21.5960, 0.0000, 0.0000, 1.5000
4.7900, 0.3100, 0.9500, 5.2533, 7.1402, 9.5201, 9.5201, 18.1515, 19.8726, 21.1766, 0.0000, 0.0000, 1.5000
4.8000, -1.4700, 1.2000, 5.2211, 23.7999, 9.5201, 0.0000, 17.9203, 19.2348, 21.7612, 0.0000, 0.0000, 1.5000
4.8100, -0.5900, -0.1800, 5.1911, 16.6597, 2.3800, 4.7603, 18.4201, 19.1766, 21.6592, 0.0000, 0.0000, 1.5000
4.8200, 3.2600, 0.9800, 5.1611, 4.7603, 9.5199, 2.3799, 18.9115, 19.1333, 21.1406, 0.0000, 0.0000, 1.5000
4.8300, 1.8400, -0.7100, 5.1311, 19.0401, 0.0000, 9.5201, 18.6756, 19.6526, 21.9430, 0.0000, 0.0000, 1.5000
4.8400, -1.0500, 3.2300, 5.1000, 2.3799, 11.8999, 0.0000, 18.7178, 19.6473, 22.7079, 0.0000, 0.0000, 1.5000
4.8500, -2.4800, -0.2600, 5.0711, 19.0401, 4.7600, -92.8202, 18.9219, 19.1467, 27.3530, 0.0000, 0.0000, 1.5000
4.8600, -1.6600, -1.3000, 5.0422, 0.0000, 4.7599, 4.7603, 20.6906, 18.8323, 22.6258, 0.0000, 0.0000, 1.5000
4.8700, 0.2800, 1.3700, 5.0133, 4.7603, 11.9001, 21.4200, 20.8885, 18.5518, 21.9540, 0.0000, 0.0000, 1.5000
4.8800, 1.8200, -0.6300, 4.9844, 0.0000, 7.1400, 9.5201, 21.0179, 19.2732, 22.7873, 0.0000, 0.0000, 1.5000
4.8900, 0.5200, 2.3300, 4.9544, 9.5201, 2.3800, 11.8999, 20.7227, 18.2928, 22.8223, 0.0000, 0.0000, 1.5000
4.9000, -3.4200, 0.5300, 4.9256, 14.2798, 0.0000, 9.5201, 20.3789, 18.3588, 22.7668, 0.0000, 0.0000, 1.5000
4.9100, -2.4000, -1.1400, 4.8967, 9.5201, 2.3800, 9.5201, 20.0066, 17.6454, 22.2372, 0.0000, 0.0000, 1.5000
4.9200, 0.3400, 0.0600, 4.8667, 23.7999, 19.0399, 0.0000, 20.3816, 17.0791, 21.3189, 0.0000, 0.0000, 1.5000
4.9300, 1.3600, -1.6800, 4.8356, 35.6998, 11.9001, 7.1402, 20.0220, 16.9934, 21.5723, 0.0000, 0.0000, 1.5000
4.9400, -1.2600, -0.2700, 4.8044, 16.6602, 9.5199, 7.1402, 20.5117, 17.1286, 21.9254, 0.0000, 0.0000, 1.5000
4.9500, -0.8100, 1.2800, 4.7733, 40.4601, 4.7599, -4.7598, 19.3432, 17.2315, 21.9191, 0.0000, 0.0000, 1.5000
4.9600, -0.1400, -0.2000, 4.7433, 0.0000, 0.0000, 23.7999, 19.6244, 20.5375, 21.3210, 0.0000, 0.0000, 1.5000
4.9700, -1.0500, -0.4800, 4.7133, 14.2798, 4.7598, 16.6600, 19.0219, 20.1528, 20.7514, 0.0000, 0.0000, 1.5000
4.9800, -2.1800, 0.7700, 4.6822, 2.3799, 0.0000, 2.3801, 19.5678, 19.3671, 21.8144, 0.0000, 0.0000, 1.5000
4.9900, -1.5400, -2.5400, 4.6489, 16.6600, 2.3804, 14.2798, 19.1081, 19.8931, 20.1260, 0.0000, 0.0000, 1.5000
5.0000, 0.1300, 2.9200, 4.6178, 9.5198, 7.1402, 0.0000, 18.0623, 19.3237, 20.7848, 0.0000, 0.0000, 1.5000
5.0100, -1.4000, 0.1600, 4.5867, -4.7600, 0.0000, 2.3801, 17.9678, 19.3335, 20.5291, 0.0000, 0.0000, 1.5000
5.0200, -2.5300, -0.2800, 4.5556, 11.8999, -33.3197, 23.7999, 18.2905, 21.5262, 19.9705, 0.0000, 0.0000, 1.5000
5.0300, -0.7100, -0.4300, 4.5244, 9.5201, 9.5201, 16.6600, 18.8845, 19.4501, 19.4694, 0.0000, 0.0000, 1.5000
5.0400, 1.5200, 1.9700, 4.4956, 16.6600, 4.7598, 33.3200, 18.2858, 19.7807, 18.3904, 0.0000, 0.0000, 1.5000
5.0500, 1.2700, 1.3300, 4.4678, 14.2801, 21.4200, 0.0000, 18.6238, 20.3666, 19.3673, 0.0000, 0.0000, 1.5000
5.0600, -0.3500, -1.4000, 4.4400, 9.5201, -9.5201, 0.0000, 18.5856, 20.1599, 19.3693, 0.0000, 0.0000, 1.5000
5.0700, -2.5400, 1.3600, 4.4122, 11.8999, 21.4195, 14.2798, 18.6912, 19.5971, 18.6762, 0.0000, 0.0000, 1.5000
5.0800, 3.6300, -0.6000, 4.3833, 14.2798, 7.1397, 7.1399, 19.5445, 19.5780, 18.8372, 0.0000, 0.0000, 1.5000
5.0900, -0.7900, 1.2500, 4.3556, 2.3799, 0.0000, 16.6600, 20.6305, 20.8635, 17.9191, 0.0000, 0.0000, 1.5000
5.1000, -1.0800, -0.2300, 4.3289, -2.3801, 21.4200, 2.3801, 21.0647, 20.8665, 18.8660, 0.0000, 0.0000, 1.5000
5.1100, 1.9200, -0.8900, 4.3000, 4.7600, 7.1402, -16.6600, 19.6672, 20.1590, 20.8167, 0.0000, 0.0000, 1.5000
5.1200, -2.0100, -0.3500, 4.2722, 9.5201, 28.5597, -2.3799, 20.6544, 20.6397, 19.6803, 0.0000, 0.0000, 1.5000
5.1300, -2.0500, -3.2800, 4.2456, -7.1399, 0.0000, 11.8999, 21.0778, 22.0064, 19.1840, 0.0000, 0.0000, 1.5000
5.1400, -0.6600, -2.1100, 4.2178, 19.0401, 14.2798, 2.3799, 20.2456, 21.4526, 18.8912, 0.0000, 0.0000, 1.5000
5.1500, 1.7100, 0.1800, 4.1900, 4.7600, 0.0000, 9.5201, 19.4311, 21.9929, 19.1876, 0.0000, 0.0000, 1.5000
5.1600, -2.1300, -0.0200, 4.1600, 11.8999, -19.0401, 0.0000, 18.5960, 22.8355, 20.0320, 0.0000, 0.0000, 1.5000
5.1700, -1.7100, 2.0500, 4.1278, 9.5201, 11.8999, -21.4200, 19.1457, 22.0056, 22.0522, 0.0000, 0.0000, 1.5000
5.1800, -2.2300, 0.7900, 4.0967, 19.0401, 9.5201, 4.7600, 19.3177, 21.9957, 19.5848, 0.0000, 0.0000, 1.5000
5.1900, 3.4900, -3.6500, 4.0644, 14.2801, 14.2803, -2.3801, 18.9934, 22.4132, 19.6110, 0.0000, 0.0000, 1.5000
5.2000, 2.8100, 5.2900, 4.0356, -11.8999, 9.5201, 11.8999, 19.8772, 22.1037, 20.0035, 0.0000, 0.0000, 1.5000
5.2100, 1.0400, -0.6600, 4.0067, 14.2801, 11.8999, 0.0000, 19.0412, 22.2611, 21.1633, 0.0000, 0.0000, 1.5000
5.2200, -2.4600, 2.6300, 3.9767, 19.0399, 7.1402, 14.2798, 19.4106, 22.3663, 21.8544, 0.0000, 0.0000, 1.5000
5.2300, -1.3700, -0.3700, 3.9467, 11.8999, 7.1397, 0.0000, 20.1311, 21.0139, 22.3847, 0.0000, 0.0000, 1.5000
5.2400, -0.7100, -5.6000, 3.9156, 33.3200, 0.0000, 11.8999, 19.9547, 20.4068, 20.6376, 0.0000, 0.0000, 1.5000
5.2500, 0.7400, 0.8100, 3.8844, 7.1402, 2.3799, 7.1399, 19.2935, 22.0477, 21.4998, 0.0000, 0.0000, 1.5000
5.2600, 2.7500, 6.7200, 3.8533, 0.0000, 11.8999, 7.1399, 19.8177, 21.9990, 21.2524, 0.0000, 0.0000, 1.5000
5.2700, -3.3800, -0.9600, 3.8222, 21.4200, 7.1397, 0.0000, 19.5813, 20.5967, 21.9616, 0.0000, 0.0000, 1.5000
5.2800, 0.3000, 0.1000, 3.7911, 9.5196, 14.2801, 9.5201, 20.7770, 18.9218, 20.8636, 0.0000, 0.0000, 1.5000
5.2900, -1.8200, -1.4900, 3.7600, 30.9401, 11.8999, 26.1803, 20.1729, 20.2657, 20.9436, 0.0000, 0.0000, 1.5000
5.3000, 1.5300, 0.4900, 3.7289, 11.8999, 0.0000, 2.3804, 19.9635, 21.5285, 21.4425, 0.0000, 0.0000, 1.5000
5.3100, -0.3200, -0.5000, 3.6989, 2.3799, 28.5599, 11.8999, 20.1359, 20.5181, 21.1213, 0.0000, 0.0000, 1.5000
5.3200, -2.6800, -0.8000, 3.6700, -4.7603, 21.4198, 0.0000, 19.6498, 18.9409, 22.5845, 0.0000, 0.0000, 1.5000
5.3300, -1.2100, 1.0100, 3.6411, 0.0000, 9.5198, -2.3799, 21.2274, 18.2026, 22.4826, 0.0000, 0.0000, 1.5000
5.3400, -0.7200, -1.1100, 3.6111, 11.8999, 11.8999, 7.1402, 21.3080, 18.6629, 21.5056, 0.0000, 0.0000, 1.5000
5.3500, 1.4300, 3.9100, 3.5800, 4.7603, 0.0000, -7.1397, 21.5990, 18.3279, 21.6797, 0.0000, 0.0000, 1.5000
5.3600, 0.6900, 0.9600, 3.5511, 2.3799, 2.3799, 2.3799, 21.1223, 17.7292, 21.7771, 0.0000, 0.0000, 1.5000
5.3700, -0.7600, 0.8500, 3.5211, 26.1798, 11.8999, 11.8999, 19.9802, 16.0280, 21.5685, 0.0000, 0.0000, 1.5000
5.3800, -0.9000, 0.8700, 3.4922, -7.1397, 7.1399, 19.0396, 20.3023, 15.4246, 20.9162, 0.0000, 0.0000, 1.5000
5.3900, -0.4700, -1.1500, 3.4622, 4.7603, 0.0000, 11.8999, 20.9801, 17.0438, 20.0421, 0.0000, 0.0000, 1.5000
5.4000, 6.2100, -1.1300, 3.4289, 21.4200, 7.1402, -7.1397, 20.1279, 17.4038, 20.6523, 0.0000, 0.0000, 1.5000
5.4100, -1.9700, 1.7600, 3.3978, 0.0000, 4.7600, 4.7598, 20.3461, 17.5231, 20.9734, 0.0000, 0.0000, 1.5000
5.4200, -4.2500, 2.5400, 3.3678, 7.1402, 14.2798, 0.0000, 19.7455, 17.2664, 21.4252, 0.0000, 0.0000, 1.5000
