t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
3.9200, -0.1900, 0.2200, 6.2811, 61.8799, 16.6600, 78.5398, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9300, 0.1700, -0.3000, 6.2811, 83.2996, -52.3598, 47.5998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9400, -0.0400, -0.2000, 6.2811, 9.5199, 54.7400, 4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9500, -0.2400, 0.3800, 6.2811, 71.3999, -49.9799, 38.0800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9600, 0.1500, 0.0300, 6.2811, -99.9599, 11.8999, 19.0399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9700, 0.1700, 0.0700, 6.2811, -52.3599, -52.3598, 19.0401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9800, 0.1100, -0.4600, 6.2811, 149.9397, 59.4997, 26.1800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9900, -0.2700, 0.3000, 6.2811, -88.0599, 28.5599, 33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0000, -0.2000, 0.0400, 6.2811, -80.9199, 19.0401, -28.5599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0100, 0.1300, -0.3400, 6.2811, 54.7398, -4.7600, 9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0200, -0.3300, 0.1100, 6.2811, 52.3598, -28.5599, 76.1598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0300, -0.1100, 0.1500, 6.2811, -102.3399, -71.3998, -4.7600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0400, 0.1000, 0.1300, 6.2811, -14.2800, 52.3599, 54.7398, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0500, 0.4000, -0.6200, 6.2811, 54.7400, -2.3800, 59.4999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0600, -0.4200, 0.3100, 6.2811, -16.6599, 26.1799, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0700, -0.0200, 0.0300, 6.2811, 54.7398, -23.7999, 40.4600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0800, 0.2100, 0.1600, 6.2811, -61.8799, 9.5199, 38.0799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0900, -0.3700, -0.4700, 6.2811, -71.3998, 9.5199, 61.8798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1000, -0.3000, 0.1700, 6.2811, 57.1199, 35.7000, 19.0400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1100, 0.1200, -0.2300, 6.2811, -23.7999, -14.2800, -23.8000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1200, 0.1700, -0.3600, 6.2811, -73.7798, -23.7999, 7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1300, -0.4100, 0.0700, 6.2811, 11.8999, -11.9001, 4.7600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1400, -0.4000, 0.2000, 6.2811, -73.7798, -11.9001, 9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1500, 0.0400, 0.0800, 6.2811, -57.1198, 61.8799, 4.7600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1600, -0.1600, -0.5200, 6.2811, -19.0399, -7.1399, -21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1700, -0.4700, 0.5800, 6.2811, 0.0000, -11.8999, 78.5398, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1800, 0.2600, -0.0100, 6.2811, -57.1198, -30.9399, -69.0198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1900, -0.1100, 0.0000, 6.2811, 152.3194, 76.1598, -19.0399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2000, -0.2000, -0.4500, 6.2811, -11.8999, 14.2800, 83.2996, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2100, -0.2600, 0.1700, 6.2811, 97.5800, 26.1799, 30.9398, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2200, 0.0000, -0.1700, 6.2811, 80.9197, 4.7599, 11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2300, 0.1100, 0.3600, 6.2811, 4.7598, -61.8799, -4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2400, -0.2000, -0.0400, 6.2811, 95.1996, 0.0000, -7.1397, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2500, -0.1500, 0.1100, 6.2811, 26.1798, 78.5398, 11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2600, -0.1300, 0.0600, 6.2811, -52.3601, 11.8999, -33.3195, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2700, 0.3600, -0.3000, 6.2811, 126.1396, -30.9396, 42.8400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2800, -0.2300, 0.4700, 6.2811, 59.4997, 40.4596, -52.3596, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2900, -0.2200, 0.0800, 6.2811, 0.0000, 11.8999, -95.1996, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3000, 0.0700, 0.2200, 6.2811, -66.6399, 30.9401, -85.6795, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3100, 0.0000, -0.1000, 6.2811, -73.7801, 9.5201, 21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3200, -0.2100, 0.4000, 6.2811, -38.0797, -9.5201, -4.7603, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3300, -0.0800, -0.0200, 6.2811, -28.5597, 30.9396, 23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3400, 0.3900, 0.1800, 6.2811, -35.6998, -35.6998, -26.1803, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3500, -0.4200, -0.0800, 6.2811, 92.8197, 40.4596, 83.2996, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3600, 0.1600, 0.2300, 6.2811, 4.7598, 59.5002, 21.4200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3700, -0.1200, 0.1900, 6.2811, 69.0198, 7.1402, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3800, 0.4400, -0.2200, 6.2811, -19.0401, 54.7395, -23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3900, -0.2400, 0.3100, 6.2811, 16.6597, 16.6602, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4000, 0.1300, -0.0700, 6.2811, -28.5602, 4.7598, -4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4100, 0.0500, 0.1200, 6.2811, -71.3997, 11.8999, 28.5602, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4200, 0.3000, -0.1300, 6.2811, 9.5201, 52.3596, 38.0797, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4300, -0.3800, 0.1500, 6.2811, 66.6394, -35.6998, -2.3799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4400, -0.1000, -0.1000, 6.2811, 0.0000, 28.5597, -2.3804, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4500, 0.2000, 0.2700, 6.2811, 111.8598, -26.1798, 16.6602, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4600, 0.5700, -0.3000, 6.2811, 59.4997, 14.2798, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4700, -0.2400, 0.2700, 6.2811, 52.3601, 42.8400, -40.4596, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4800, 0.2900, 0.1600, 6.2811, 76.1597, 54.7400, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4900, 0.2000, 0.0100, 6.2811, -90.4398, 2.3799, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.5000, 0.0900, -0.5600, 6.2811, 38.0800, 26.1798, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5100, 0.1700, 0.0200, 6.2811, -11.8999, 11.8999, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5200, -0.1100, -0.1000, 6.2811, 54.7397, 14.2803, 54.7400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5300, 0.6200, 0.0700, 6.2811, 16.6600, 23.7997, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5400, -0.1500, -0.3300, 6.2811, -54.7397, 23.7999, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5500, -0.4900, 0.0400, 6.2811, 19.0399, 47.5998, 49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5600, 0.3200, -0.1800, 6.2811, -54.7400, -42.8398, 52.3598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5700, 0.4800, -0.2800, 6.2800, 71.3999, 28.5599, -28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5800, 0.0400, 0.3600, 6.2800, 59.5000, 42.8398, 9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5900, -0.2800, -0.3000, 6.2822, 118.9997, -9.5201, -19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6000, 0.1000, 0.1500, 6.2811, -9.5198, 33.3197, 61.8796, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6100, -0.0100, 0.5200, 6.2811, 92.8199, 7.1399, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6200, 0.0600, 0.3700, 6.2811, 173.7394, 26.1800, 73.7798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6300, 0.0800, -0.4000, 6.2811, 92.8198, 7.1399, 61.8799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6400, -0.4400, -0.0100, 6.2811, 19.0400, 26.1800, -28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6500, 0.4900, 0.0200, 6.2811, -109.4798, 47.5998, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6600, -0.2700, -0.0300, 6.2811, 202.2995, -14.2801, 11.9001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6700, -0.1000, 0.1000, 6.2811, 59.4999, 28.5599, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6800, -0.0600, 0.0000, 6.2811, 19.0400, 16.6600, 52.3599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6900, 0.1700, -0.1300, 6.2811, 80.9197, 16.6600, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7000, 0.0600, 0.3100, 6.2811, -4.7600, 4.7600, 40.4599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7100, 0.0300, 0.0600, 6.2811, -2.3800, 9.5201, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7200, 0.3700, 0.0700, 6.2811, 11.8999, -28.5600, 69.0199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7300, -0.1700, 0.1600, 6.2811, 30.9399, -19.0400, 14.2800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7400, -0.0100, -0.4200, 6.2811, -2.3800, 0.0000, 11.9001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7500, 0.1900, -0.0400, 6.2811, -2.3800, 33.3200, -33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7600, -0.3800, 0.0000, 6.2811, -52.3599, 16.6600, -40.4599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7700, -0.0400, 0.1100, 6.2811, -73.7798, 4.7600, 4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7800, 0.3200, -0.4800, 6.2811, 0.0000, 14.2800, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7900, -0.1500, 0.2600, 6.2811, -54.7398, 4.7600, 7.1399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8000, -0.1900, 0.1900, 6.2811, -42.8399, 21.4200, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8100, 0.3100, -0.3600, 6.2811, -9.5199, -4.7600, -28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8200, -0.0700, 0.0300, 6.2811, 4.7603, 7.1399, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8300, -0.2300, 0.1800, 6.2811, 66.6399, -28.5599, 40.4600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8400, 0.5200, -0.0700, 6.2811, -57.1198, -19.0400, -7.1399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8500, 0.1200, -0.0700, 6.2811, 0.0000, 19.0400, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8600, 0.1000, -0.2000, 6.2811, -80.9197, 26.1799, -19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8700, 0.4900, -0.8500, 6.2811, 40.4596, -38.0797, 40.4601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8800, -0.0300, 0.0200, 6.2811, 21.4200, -11.8999, 14.2803, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8900, -0.5200, 0.1900, 6.2811, -66.6399, -14.2794, -16.6597, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9000, 0.2600, -0.2400, 6.2811, 23.7999, 40.4596, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9100, 0.0400, -0.0900, 6.2811, -7.1402, 40.4596, 54.7400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9200, -0.4900, 0.2900, 6.2811, 16.6597, -33.3200, -26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9300, -0.0400, -0.0600, 6.2811, 7.1402, 33.3200, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9400, -0.2500, -0.0400, 6.2811, 0.0000, 26.1803, 2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9500, -0.0600, 0.2400, 6.2811, -80.9197, 33.3200, 90.4398, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9600, -0.1500, -0.0900, 6.2811, -30.9401, 16.6602, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9700, 0.2200, 0.0000, 6.2811, 0.0000, -21.4195, -38.0797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9800, -0.2400, 0.1100, 6.2811, 80.9197, -38.0797, -40.4601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9900, 0.4400, 0.1100, 6.2811, -21.4200, 14.2798, -30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0000, 0.2500, -0.2600, 6.2811, 28.5597, 19.0401, 7.1402, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0100, -0.1100, 0.1500, 6.2811, 71.3997, 28.5602, -4.7603, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0200, 0.0000, -0.6000, 6.2811, -9.5201, -30.9401, 19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0300, 0.3000, 0.0900, 6.2811, 59.4997, 40.4601, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0400, 0.4600, 0.3300, 6.2811, 7.1397, -7.1397, 9.5196, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0500, 0.4200, 0.1900, 6.2811, -30.9401, 30.9401, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0600, 0.2500, 0.0700, 6.2811, 0.0000, 0.0000, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0700, -0.1300, 0.1300, 6.2811, -40.4599, 9.5201, 16.6602, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0800, -0.3700, 0.0000, 6.2811, 45.2199, 2.3799, 69.0198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0900, 0.0400, -0.3400, 6.2811, 59.5000, 11.8999, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1000, -0.2300, 0.3800, 6.2811, 61.8799, 14.2798, -28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1100, -0.1500, 0.1700, 6.2811, -23.7999, -4.7598, 19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1200, 0.4200, -0.3500, 6.2811, 26.1798, 11.8999, -14.2801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1300, -0.2800, 0.1000, 6.2811, -19.0399, 26.1800, 54.7400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1400, 0.1600, 0.1600, 6.2811, 9.5198, 0.0000, -14.2798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1500, -0.0400, -0.0200, 6.2811, 66.6397, 11.8999, 14.2801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1600, 0.2900, -0.1200, 6.2811, -4.7600, -26.1800, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1700, -0.0500, -0.1000, 6.2811, 7.1399, -2.3799, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1800, 0.1200, -0.3300, 6.2811, -57.1198, 23.7999, 19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1900, -0.2700, 0.0500, 6.2811, 0.0000, 23.7999, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2000, -0.0200, 0.4100, 6.2811, 90.4398, -7.1399, 47.5998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2100, 0.3100, 0.3600, 6.2811, -28.5599, 9.5201, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2200, -0.4200, -0.0400, 6.2811, 28.5599, 16.6600, 42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2300, -0.0100, 0.2200, 6.2811, -42.8399, 0.0000, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2400, -0.1500, -0.2200, 6.2811, -4.7599, 16.6600, -33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2500, -0.2600, 0.1000, 6.2811, 21.4200, 45.2199, 14.2800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2600, -0.1300, -0.0600, 6.2811, -64.2599, -38.0800, 26.1799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2700, 0.6000, 0.2400, 6.2811, -57.1198, 4.7600, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2800, -0.0100, 0.3600, 6.2811, 14.2800, -21.4200, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2900, -0.0400, -0.2000, 6.2811, -19.0399, -14.2800, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3000, 0.3800, -0.0500, 6.2811, 35.6998, 21.4199, 38.0799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3100, -0.0100, 0.0000, 6.2811, 57.1198, 28.5599, -9.5199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3200, -0.1600, -0.0200, 6.2811, 49.9799, -26.1800, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3300, 0.8900, -0.6400, 6.2811, 45.2199, 7.1400, -7.1400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3400, -0.1300, 0.1200, 6.2811, 14.2800, 38.0800, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3500, -0.0400, 0.1000, 6.2811, 73.7798, 40.4600, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3600, 0.3200, -0.0700, 6.2811, 116.6198, 19.0400, 19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3700, 0.0400, -0.1200, 6.2811, 19.0400, -7.1399, 45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3800, -0.4600, 0.1100, 6.2811, -4.7599, 11.8999, 7.1400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3900, 0.1000, 0.3000, 6.2811, -88.0599, -4.7600, 54.7398, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4000, -0.2000, -0.1200, 6.2811, -0.0002, -14.2798, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4100, -0.2900, 0.0200, 6.2811, -16.6602, 11.8999, -57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4200, 0.0600, 0.0400, 6.2811, 99.9599, -2.3800, -4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4300, 0.4300, 0.4000, 6.2811, -57.1198, -7.1400, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4400, -0.1700, 0.3100, 6.2811, 92.8202, 42.8400, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4500, -0.0100, -0.1300, 6.2811, -11.8999, 9.5201, -19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4600, 0.4500, 0.0700, 6.2811, 61.8801, 35.7001, 49.9797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4700, -0.1900, 0.1300, 6.2811, 111.8598, 11.8999, -7.1397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4800, 0.0900, -0.0600, 6.2811, -42.8400, 38.0802, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4900, 0.3400, -0.3000, 6.2811, 38.0797, -7.1397, -4.7603, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5000, -0.6500, 0.1400, 6.2811, 45.2199, -7.1397, 40.4596, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5100, 0.0500, 0.0900, 6.2811, 40.4596, 19.0401, 14.2798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5200, 0.5200, 0.0700, 6.2811, -90.4398, 23.7999, 69.0198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5300, -0.3500, 0.4400, 6.2811, 95.1996, 0.0000, -40.4601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5400, -0.0700, -0.1200, 6.2811, -47.5998, -26.1803, 9.5196, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5500, 0.4400, 0.0600, 6.2811, 57.1198, 40.4596, 7.1397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5600, -0.1600, 0.6300, 6.2811, 9.5196, 14.2798, 19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5700, -0.3000, -0.3800, 6.2811, 11.8999, 4.7598, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5800, -0.2500, -0.0600, 6.2811, 97.5800, -19.0396, 4.7598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5900, 0.0500, -0.0500, 6.2811, -76.1595, -7.1402, 45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6000, 0.0400, 0.0400, 6.2811, -21.4200, 35.6998, -7.1402, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6100, 0.0200, -0.0400, 6.2811, 95.2001, 30.9401, 28.5597, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6200, -0.0300, 0.0600, 6.2811, 19.0401, -23.7999, -47.5998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6300, -0.0700, -0.1300, 6.2811, -40.4601, 7.1402, 4.7598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6400, 0.3700, -0.1100, 6.2811, -57.1198, 26.1803, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6500, -0.3100, -0.1100, 6.2811, 64.2598, 11.8999, -66.6399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6600, 0.1300, 0.0700, 6.2811, 85.6798, 33.3200, 38.0800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6700, -0.3600, -0.2100, 6.2811, 52.3598, -28.5602, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6800, 0.0000, 0.5100, 6.2811, 66.6399, -26.1798, -28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6900, -0.0500, -0.0600, 6.2811, -14.2801, 30.9396, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7000, 0.1300, -0.1600, 6.2822, -107.0995, 33.3200, -90.4398, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7100, -0.0800, 0.1600, 6.2822, 145.1797, 2.3801, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7200, -0.0800, 0.1100, 6.2811, 80.9197, 85.6798, 66.6399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7300, 0.2400, -0.2400, 6.2811, 59.5000, 40.4599, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7400, -0.0800, -0.2000, 6.2811, -11.8999, -45.2199, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7500, -0.2400, 0.2700, 6.2811, -7.1399, 30.9401, 57.1198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7600, 0.5600, -0.2000, 6.2811, -45.2199, 28.5599, 52.3601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7700, 0.0100, 0.1200, 6.2811, 47.6000, 59.5000, -4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7800, -0.3000, 0.1000, 6.2811, 0.0000, 4.7600, -19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7900, 0.1700, -0.2500, 6.2811, 138.0396, 9.5201, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8000, 0.0200, 0.0100, 6.2811, 76.1598, 9.5198, 71.3999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8100, -0.6100, 0.3300, 6.2811, 64.2598, -2.3801, 40.4600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8200, 0.5700, 0.1900, 6.2811, 28.5600, 4.7600, 9.5199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8300, 0.2100, 0.0400, 6.2811, 49.9799, 69.0198, -19.0400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8400, -0.4300, -0.0600, 6.2811, -102.3397, 47.6000, 2.3800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8500, -0.1500, 0.0400, 6.2811, -116.6197, 61.8799, -38.0799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8600, 0.1800, -0.3400, 6.2811, 0.0000, -9.5201, 9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8700, -0.5800, 0.1700, 6.2811, -76.1598, -49.9798, 4.7599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
