t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
3.9200, 0.6200, -0.1100, 6.2656, 69.0199, -11.8999, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9300, -0.2600, 0.1200, 6.2656, 47.5999, 23.7998, -9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9400, 0.4600, 0.2300, 6.2656, 128.5197, 9.5199, -49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9500, 0.5600, -0.0700, 6.2656, 59.4999, 19.0400, 57.1199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9600, -0.1200, 0.1100, 6.2656, 11.9000, 38.0799, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9700, 0.2100, -0.1100, 6.2656, -52.3598, -9.5199, 38.0802, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9800, 0.4100, -0.1400, 6.2656, -19.0400, 45.2199, 42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
3.9900, -0.0800, 0.2600, 6.2656, -9.5199, 47.5999, 49.9797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0000, -0.5000, -0.2000, 6.2656, -0.0002, 16.6600, 26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0100, 0.5100, -0.2300, 6.2656, 64.2595, 0.0000, 40.4596, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0200, -0.2400, 0.0700, 6.2656, -9.5201, 38.0800, 28.5602, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0300, -0.3800, 0.0200, 6.2656, 78.5398, -26.1799, 28.5602, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0400, -0.3100, -0.5700, 6.2656, 59.4997, -11.8999, -28.5597, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0500, -0.4400, 0.1300, 6.2656, 40.4596, 0.0000, 88.0599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0600, 0.2800, -0.1400, 6.2656, 7.1402, 2.3800, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0700, 0.0600, 0.1100, 6.2656, -71.3997, 11.9001, -30.9396, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0800, 0.0400, 0.2100, 6.2656, -45.2199, -4.7600, 7.1402, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.0900, 0.0300, -0.0700, 6.2656, 47.5998, 0.0000, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1000, 0.2200, 0.3700, 6.2656, 102.3397, 42.8398, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1100, 0.1500, -0.0200, 6.2656, 42.8400, 16.6600, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1200, -0.5300, -0.0300, 6.2656, 11.8999, 0.0000, 47.5998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1300, 0.2500, -0.1100, 6.2656, -26.1798, 61.8796, -23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1400, 0.0700, 0.0600, 6.2656, -47.6003, 11.8999, 26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1500, -0.0900, -0.0700, 6.2656, -80.9197, -30.9396, -4.7598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1600, -0.0400, -0.2500, 6.2656, -16.6602, 38.0797, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1700, -0.0200, 0.0000, 6.2656, 54.7400, 16.6602, -30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1800, -0.0600, 0.3900, 6.2656, 0.0000, 19.0401, 4.7598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.1900, 0.2300, -0.1000, 6.2656, 30.9401, -16.6597, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2000, -0.1300, -0.1500, 6.2656, 64.2600, -11.8999, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2100, 0.0900, -0.1800, 6.2656, 0.0000, 61.8796, -38.0800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2200, 0.3100, 0.0000, 6.2656, 4.7603, 14.2798, 47.5998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2300, 0.3800, 0.3900, 6.2656, 80.9200, 23.7999, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2400, 0.1000, 0.1500, 6.2656, -28.5599, 35.6998, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2500, 0.2300, 0.3500, 6.2656, 42.8400, 11.8999, 14.2801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2600, 0.0300, -0.2500, 6.2656, 0.0000, -7.1402, 9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2700, -0.0900, -0.1900, 6.2656, -38.0800, -42.8400, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2800, -0.5300, -0.3000, 6.2656, -26.1798, -26.1798, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.2900, 0.0300, -0.5100, 6.2656, 45.2199, 19.0396, 2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3000, -0.3400, 0.4500, 6.2656, -11.8999, 33.3200, 33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3100, -0.2300, -0.0100, 6.2656, 80.9197, -30.9401, 52.3598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3200, -0.0500, 0.1800, 6.2656, 76.1597, 2.3799, 52.3598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3300, -0.5200, 0.0500, 6.2656, 33.3197, 7.1397, 4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3400, -0.0300, -0.0200, 6.2656, 71.3997, 28.5602, 161.8397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3500, 0.0700, 0.0700, 6.2656, 0.0000, -2.3799, -49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3600, 0.4300, -0.2800, 6.2656, -28.5599, 19.0401, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3700, 0.1100, 0.2200, 6.2656, -19.0399, 35.7001, -2.3800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3800, -0.2900, -0.2900, 6.2656, 52.3598, -9.5198, 2.3800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.3900, 0.1400, 0.1200, 6.2656, 80.9197, -4.7600, 19.0400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4000, -0.3500, -0.1900, 6.2656, 38.0800, 0.0000, -4.7599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4100, -0.0500, 0.0000, 6.2656, 38.0799, 30.9398, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4200, 0.0400, -0.2400, 6.2656, 85.6798, -33.3197, -23.8000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4300, 0.0000, 0.2100, 6.2656, 19.0400, 14.2798, -45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4400, -0.1300, 0.0000, 6.2656, -47.5998, -2.3801, -45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4500, 0.1100, 0.3200, 6.2656, 47.5999, 16.6600, 4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4600, -0.6200, 0.2700, 6.2656, -28.5599, 9.5201, -23.8000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4700, 0.0200, -0.1100, 6.2656, 35.6998, -14.2798, 9.5200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4800, -0.1100, 0.1400, 6.2656, 16.6600, 2.3799, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.4900, 0.0900, 0.2300, 6.2656, -16.6600, 11.8999, 30.9399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5000, 0.1500, -0.0300, 6.2656, -14.2800, 14.2798, 2.3800, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5100, 0.4900, 0.2500, 6.2656, -21.4199, 38.0800, 7.1399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5200, 0.0300, 0.0300, 6.2656, 40.4599, -11.8999, 19.0399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5300, 0.0000, -0.0400, 6.2656, 95.1998, 35.7000, 99.9597, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5400, 0.3700, -0.0500, 6.2656, 159.4596, -26.1799, 57.1200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5500, -0.0900, 0.4800, 6.2644, 114.2397, 38.0799, -19.0401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5600, -0.2600, 0.0100, 6.2633, 0.0000, 11.8999, 11.8999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5700, 0.5100, -0.2600, 6.2644, 38.0799, 21.4200, -11.8999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5800, 1.0400, 0.5700, 6.2656, 0.0000, 49.9799, 57.1198, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.5900, -0.0500, 0.2400, 6.2656, 40.4601, 28.5599, -71.3997, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6000, -0.1300, -0.0800, 6.2644, 97.5795, 47.5999, 7.1397, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6100, 0.0300, 0.1600, 6.2656, -116.6196, 0.0000, 33.3200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6200, -0.3100, 0.3300, 6.2656, 11.8999, -26.1800, 14.2798, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6300, 0.1300, 0.1700, 6.2656, -7.1397, 35.6998, -4.7598, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6400, -0.0300, -0.1800, 6.2656, 80.9197, 0.0000, 52.3601, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6500, 0.0000, -0.3500, 6.2656, 47.5998, 21.4200, -52.3601, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6600, -0.2600, 0.1300, 6.2656, -104.7196, -64.2600, -30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6700, -0.2300, 0.0300, 6.2656, 69.0198, 49.9799, 35.6998, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6800, -0.0900, 0.7500, 6.2656, 7.1402, 33.3200, 66.6399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.6900, 0.0400, -0.2400, 6.2656, -73.7801, -33.3200, -23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7000, 0.7600, -0.2300, 6.2656, 61.8796, -2.3804, 4.7598, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7100, 0.2700, -0.4900, 6.2656, -78.5398, 49.9802, 76.1600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7200, 0.4100, 0.3200, 6.2656, 66.6399, 47.6003, 49.9802, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7300, -0.0700, 0.5200, 6.2656, 104.7196, 35.6998, 42.8400, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7400, 0.2200, -0.0200, 6.2656, -23.7999, 47.6003, 16.6600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7500, 0.2700, -0.1400, 6.2656, 30.9401, 0.0000, 26.1798, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7600, -0.0900, 0.1900, 6.2656, 7.1402, 52.3596, 23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7700, 0.4000, -0.0100, 6.2656, -21.4198, 33.3200, -4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7800, -0.0100, 0.0900, 6.2656, 71.3997, 80.9197, -4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.7900, -0.1000, -0.6000, 6.2656, -71.3997, 26.1803, 16.6600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8000, 0.5000, -0.0100, 6.2656, 26.1800, 23.7999, 4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8100, -0.3000, 0.4200, 6.2656, -85.6798, 7.1402, 7.1399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8200, 0.3700, 0.1300, 6.2656, -35.6998, -2.3799, 30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8300, -0.1600, 0.8500, 6.2656, 2.3801, 26.1798, 61.8799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8400, -0.1000, -0.3100, 6.2656, 99.9599, 4.7598, 47.6000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8500, 0.9100, -0.2300, 6.2656, 69.0198, 4.7603, 49.9799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8600, -0.2300, 0.2000, 6.2656, -9.5198, 16.6602, -30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8700, -0.0500, 0.0500, 6.2656, 107.0998, 30.9396, 33.3200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8800, 0.1500, -0.0400, 6.2656, 40.4601, 59.4997, 16.6600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.8900, -0.0900, -0.0200, 6.2656, -73.7798, 9.5201, 19.0399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9000, -0.1100, 0.3200, 6.2656, 90.4398, 38.0800, -2.3800, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9100, -0.1500, 0.4800, 6.2656, -23.7999, 42.8400, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9200, 0.0200, -0.2100, 6.2656, 61.8799, 47.5998, -54.7400, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9300, 0.2000, 0.3100, 6.2656, 42.8399, 7.1399, 30.9399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9400, -0.4200, 0.3500, 6.2656, 33.3200, -7.1399, -4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9500, 0.2200, 0.0200, 6.2656, -4.7600, -7.1399, 7.1399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9600, -0.2800, 0.0400, 6.2656, 64.2599, 16.6600, -52.3599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9700, -0.0400, -0.0300, 6.2656, 19.0400, 30.9398, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9800, -0.0800, 0.0700, 6.2656, 59.4999, -16.6600, -9.5200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
4.9900, 0.0800, 0.0300, 6.2656, 128.5197, 4.7600, 59.4999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0000, 0.2300, -0.1700, 6.2656, -45.2199, 38.0800, -16.6599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0100, -0.0500, -0.4400, 6.2656, 16.6600, -14.2801, 7.1400, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0200, -0.5000, 0.3900, 6.2656, 14.2800, 9.5199, 4.7599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0300, 0.1500, 0.0000, 6.2656, 59.4999, 35.7000, 14.2798, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0400, -0.3200, 0.3600, 6.2656, 97.5797, 30.9399, -9.5201, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0500, -0.2700, -0.3200, 6.2656, 142.7996, 2.3800, 49.9797, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0600, -0.2500, 0.2500, 6.2656, 52.3601, 11.8999, 88.0599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0700, -0.2300, -0.2600, 6.2656, -73.7801, 59.4999, 30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0800, 0.5100, 0.0500, 6.2656, 130.8994, 9.5199, -21.4200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.0900, -0.5300, 0.2600, 6.2656, -11.8999, 35.6998, 38.0802, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1000, 0.3500, 0.5400, 6.2656, -61.8796, 0.0000, 73.7796, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1100, -0.4700, -0.1700, 6.2656, 7.1402, 21.4200, 4.7603, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1200, 0.0000, 0.1400, 6.2656, 80.9197, -2.3799, 28.5602, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1300, -0.4700, -0.1300, 6.2656, 90.4398, 45.2199, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1400, -0.3400, 0.3800, 6.2656, -71.3997, 9.5201, 23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1500, 0.0900, -0.4300, 6.2656, -57.1198, 19.0399, 4.7598, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1600, 0.1200, 0.0800, 6.2656, 33.3200, 11.8999, 9.5196, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1700, -0.7000, 0.2700, 6.2656, -9.5201, -2.3799, 38.0802, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1800, -0.3300, -0.1400, 6.2656, -114.2397, 40.4596, -4.7603, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.1900, -0.4800, 0.0800, 6.2656, 126.1401, -2.3799, 26.1803, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2000, -0.2200, -0.1400, 6.2656, -33.3200, 42.8400, -30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2100, 0.1700, 0.0700, 6.2656, 52.3596, 4.7598, -30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2200, -0.2900, -0.0200, 6.2656, -97.5800, 30.9396, 7.1402, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2300, 0.1400, 0.1000, 6.2656, -78.5398, -26.1798, 30.9398, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2400, 0.2500, 0.0100, 6.2656, -59.4997, -21.4200, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2500, -0.1900, -0.1400, 6.2656, -26.1798, 64.2600, 30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2600, -0.1200, -0.3100, 6.2656, 154.6996, 16.6597, -2.3799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2700, -0.3400, 0.4300, 6.2656, 35.6998, 26.1803, 2.3799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2800, -0.4600, -0.3200, 6.2656, -64.2598, 35.7003, 40.4599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.2900, 0.5000, -0.1200, 6.2656, -76.1597, 69.0198, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3000, 0.0900, -0.1000, 6.2656, -26.1800, 7.1402, 23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3100, -0.0600, 0.1900, 6.2656, 23.7999, -38.0797, 45.2199, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3200, 0.0800, 0.5200, 6.2656, -64.2598, 0.0000, -2.3799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3300, 0.0800, 0.0100, 6.2656, 85.6798, 0.0000, -4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3400, 0.0100, -0.0700, 6.2656, -9.5198, 57.1198, 35.7001, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3500, 0.3500, 0.1000, 6.2656, 69.0200, 4.7598, -30.9399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3600, -0.3400, -0.3300, 6.2656, 57.1201, 33.3200, 21.4200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3700, -0.2700, 0.5400, 6.2656, 14.2801, 33.3200, 73.7798, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3800, 0.3000, -0.0400, 6.2656, 9.5199, -4.7600, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.3900, 0.4800, -0.1100, 6.2656, 73.7798, 0.0000, 42.8399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4000, -0.1400, 0.2700, 6.2656, -2.3800, 9.5198, 16.6600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4100, -0.4200, 0.3100, 6.2656, -69.0198, 33.3200, -11.8999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4200, 0.0900, 0.2600, 6.2656, 9.5199, 54.7397, -14.2800, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4300, -0.2300, -0.0200, 6.2656, -9.5201, 30.9401, 33.3199, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4400, 0.4000, 0.0500, 6.2656, 14.2800, 33.3200, 38.0799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4500, 0.2800, 0.3000, 6.2656, 19.0400, 26.1798, 21.4199, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4600, 0.7100, 0.2400, 6.2656, 35.7000, 9.5201, 26.1800, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4700, 0.0700, -0.1600, 6.2656, 28.5599, 14.2798, 23.8000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4800, -0.0600, 0.2100, 6.2656, 0.0000, 4.7600, 9.5200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.4900, -0.0400, 0.5500, 6.2656, 38.0799, -11.8999, 38.0799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5000, 0.0700, 0.1200, 6.2656, -28.5599, -21.4199, -21.4199, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5100, -0.1900, 0.0600, 6.2656, -16.6600, 9.5199, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5200, 0.4900, 0.1700, 6.2656, -35.6998, 11.9001, 4.7603, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5300, 0.3900, -0.1400, 6.2656, -35.7000, 40.4600, -9.5196, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5400, 0.3000, 0.0000, 6.2656, -9.5201, 35.7000, 45.2199, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5500, -0.1300, -0.0600, 6.2656, 102.3397, 21.4200, 7.1402, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5600, 0.1200, -0.1100, 6.2656, -109.4794, 30.9399, 4.7603, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5700, -0.0700, 0.0100, 6.2656, -35.6998, 30.9398, -23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5800, 0.0000, 0.1400, 6.2656, 102.3397, 16.6599, -7.1397, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.5900, 0.0600, -0.3000, 6.2656, 111.8598, -19.0401, 19.0401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6000, 0.2800, 0.1800, 6.2656, 66.6399, 14.2801, 33.3195, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6100, 0.7000, -0.1200, 6.2656, -52.3601, -28.5599, 33.3200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6200, 0.3000, -0.4600, 6.2656, -121.3799, -2.3800, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6300, -0.3400, 0.3200, 6.2656, -54.7400, 35.6998, 11.8999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6400, 0.6300, -0.3700, 6.2656, -33.3200, 33.3200, 78.5398, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6500, 0.1300, 0.4200, 6.2656, -2.3799, -0.0002, -57.1198, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6600, 0.0900, -0.1800, 6.2656, -30.9401, 45.2199, 47.5998, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6700, 0.4500, 0.3600, 6.2656, -59.4997, 30.9401, -7.1402, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6800, 0.0000, 0.2200, 6.2656, 111.8598, 28.5602, 2.3799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.6900, 0.6200, 0.1800, 6.2656, 64.2600, 40.4596, 14.2798, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7000, 0.1600, -0.1500, 6.2656, 78.5398, 0.0000, 26.1798, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7100, 0.0800, 0.2700, 6.2656, 40.4601, -42.8400, 35.6998, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7200, 0.1200, 0.2700, 6.2656, 49.9797, 11.8999, 35.7001, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7300, -0.1400, 0.4200, 6.2656, -116.6198, 21.4200, 21.4200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7400, -0.2800, -0.1900, 6.2656, 47.6000, -23.8004, 2.3799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7500, 0.6400, -0.0300, 6.2656, 47.5998, -14.2803, 7.1399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7600, 0.0700, -0.3000, 6.2656, 54.7400, 19.0396, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7700, 0.4900, -0.0500, 6.2656, -38.0800, -47.5998, -16.6600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7800, -0.2800, 0.1900, 6.2656, -61.8799, 2.3799, 9.5201, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.7900, -0.1200, 0.0400, 6.2656, 33.3197, -78.5398, 47.5998, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8000, 0.1100, 0.1200, 6.2656, 40.4599, 0.0000, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8100, 0.1100, 0.1600, 6.2656, 54.7400, 23.7999, 38.0797, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8200, 0.0000, 0.3400, 6.2656, 49.9799, -57.1198, 19.0399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8300, 0.3400, -0.5100, 6.2656, -23.7999, 45.2199, 4.7599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8400, 0.5700, -0.1400, 6.2656, 2.3799, 4.7598, -14.2800, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8500, 0.1400, -0.2000, 6.2656, 97.5797, 0.0000, 7.1399, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8600, -0.1500, 0.2300, 6.2656, 21.4200, 28.5599, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8700, 0.3100, 0.1000, 6.2656, 26.1799, 16.6600, 40.4600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
