t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
3.9200, 0.0600, 0.0800, 6.2500, 133.2797, -42.8399, -33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9300, -0.0600, -0.0100, 6.2500, 16.6599, 21.4200, 28.5597, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9400, -0.1300, 0.0200, 6.2500, 109.4798, 66.6398, -14.2801, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9500, -0.1200, 0.2600, 6.2500, -26.1799, -4.7600, -33.3197, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9600, 0.1000, -0.1300, 6.2500, 88.0598, 2.3800, -38.0797, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9700, 0.0800, 0.0100, 6.2500, 52.3599, -9.5199, 21.4198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9800, 0.1300, 0.0200, 6.2500, -90.4398, -42.8400, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
3.9900, -0.0800, 0.0000, 6.2500, -9.5199, -35.6998, -35.6998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0000, 0.2300, -0.0800, 6.2500, -2.3800, -30.9398, 49.9799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0100, -0.3700, 0.0700, 6.2500, 128.5197, 107.0998, 21.4198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0200, 0.2700, 0.0400, 6.2500, 2.3801, 7.1399, -4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0300, -0.2900, -0.2200, 6.2500, -19.0401, 0.0000, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0400, -0.1200, 0.5300, 6.2500, -40.4599, -33.3197, -23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0500, 0.1100, -0.1700, 6.2500, 0.0000, -9.5201, 107.0998, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0600, 0.0400, -0.0500, 6.2500, 9.5201, 38.0797, 23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0700, -0.2200, 0.2000, 6.2500, -4.7603, -76.1600, 38.0800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0800, -0.0600, -0.2200, 6.2500, -52.3596, 118.9995, 19.0401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.0900, 0.1300, -0.1100, 6.2500, -9.5196, -23.7999, 49.9799, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1000, -0.1400, 0.0700, 6.2500, 38.0797, -33.3200, -59.4997, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1100, -0.2200, -0.1600, 6.2500, -30.9401, -97.5800, 7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1200, 0.1900, -0.1000, 6.2500, 109.4799, -16.6597, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1300, -0.1600, 0.1800, 6.2500, 45.2199, 23.7999, -19.0400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1400, -0.0800, 0.1200, 6.2500, -7.1402, 78.5398, 30.9399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1500, 0.1600, -0.1100, 6.2500, 61.8801, -59.4997, 7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1600, 0.0700, -0.0300, 6.2500, 11.8999, 111.8598, 26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1700, -0.1600, 0.0900, 6.2500, 109.4799, 9.5201, 30.9398, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1800, 0.2700, -0.1300, 6.2500, 64.2595, 16.6602, 73.7798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.1900, 0.0400, 0.1300, 6.2500, 116.6196, 66.6399, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2000, -0.0200, 0.0300, 6.2500, 14.2803, 92.8197, 64.2595, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2100, -0.3400, -0.2700, 6.2500, -92.8197, 28.5597, 42.8400, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2200, -0.3500, 0.1300, 6.2500, -102.3397, 102.3397, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2300, -0.2100, -0.0400, 6.2500, -28.5602, -54.7400, 52.3598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2400, 0.0000, -0.0400, 6.2500, -9.5201, -11.8999, -11.8999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2500, -0.3100, 0.0800, 6.2500, -38.0797, -42.8400, 23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2600, -0.1300, -0.2500, 6.2500, 176.1198, 66.6399, 66.6399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2700, 0.5200, 0.0300, 6.2500, 80.9197, -4.7603, -9.5201, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2800, -0.0100, 0.0700, 6.2500, -61.8799, 7.1397, 4.7598, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.2900, 0.2200, -0.0500, 6.2500, -21.4200, -7.1402, 7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3000, 0.2400, -0.0600, 6.2500, 61.8799, 16.6600, 33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3100, -0.1600, -0.2900, 6.2500, 116.6198, 64.2598, -4.7600, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3200, -0.5000, 0.1900, 6.2500, 126.1399, -35.6998, 26.1800, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3300, 0.2000, -0.2700, 6.2500, -16.6600, 40.4599, 57.1198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3400, -0.6100, 0.1100, 6.2500, -38.0800, 26.1800, 92.8197, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3500, 0.0900, 0.0400, 6.2500, -26.1798, 4.7598, 7.1399, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3600, 0.2700, 0.0500, 6.2500, -38.0797, -28.5599, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3700, -0.2200, 0.1900, 6.2500, 49.9799, 52.3598, 0.0000, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3800, -0.3200, -0.1600, 6.2500, 2.3799, -11.8999, -4.7603, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.3900, 0.0500, 0.0500, 6.2500, -78.5396, 59.4997, 45.2199, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4000, 0.1100, -0.0600, 6.2500, -26.1798, -35.7001, -26.1798, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4100, 0.1500, -0.2100, 6.2500, 0.0000, -7.1399, 30.9401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4200, 0.0800, -0.2800, 6.2500, 38.0800, 28.5599, 99.9599, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4300, 0.2900, -0.1000, 6.2500, -4.7599, -49.9799, 2.3804, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4400, 0.1300, -0.1400, 6.2500, -66.6399, -14.2798, 4.7603, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4500, 0.2500, -0.1400, 6.2500, -47.5999, 47.5999, -33.3200, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4600, -0.4800, -0.3100, 6.2500, -19.0400, -11.9001, 19.0401, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4700, -0.0300, 0.4200, 6.2500, -69.0199, -11.9001, -59.4997, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4800, -0.2600, -0.0700, 6.2500, 88.0598, 16.6600, -23.7999, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.4900, 0.5200, 0.0500, 6.2500, 73.7798, 69.0198, 57.1198, 20.0000, 20.0000, 20.0000, 0.0000, 0.2500
4.5000, -0.7200, 0.1200, 6.2500, -11.8999, 107.0998, 85.6800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5100, 0.1600, -0.0800, 6.2500, 95.1998, -59.4999, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5200, -0.2800, -0.3100, 6.2500, 83.2998, 30.9399, -26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5300, -0.2500, 0.1300, 6.2500, -4.7600, 71.3998, 14.2798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5400, -0.3200, 0.1700, 6.2489, -26.1799, -14.2801, -21.4195, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5500, 0.6800, -0.1200, 6.2478, 0.0000, -9.5201, -19.0396, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5600, -0.1700, -0.4500, 6.2489, -2.3799, -26.1800, -38.0802, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5700, 0.2700, -0.2200, 6.2500, -14.2800, -28.5599, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5800, 0.2200, 0.0100, 6.2500, 0.0000, 23.8000, 42.8395, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.5900, -0.2000, 0.0100, 6.2500, 61.8799, -42.8398, -16.6597, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6000, 0.1400, -0.0600, 6.2500, 97.5797, 90.4398, 14.2798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6100, 0.0600, 0.8800, 6.2500, -30.9401, 64.2600, 26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6200, 0.0600, -0.2400, 6.2500, -9.5201, 95.1996, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6300, -0.0800, 0.0000, 6.2500, 99.9599, -49.9797, 40.4599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6400, 0.4800, -0.9800, 6.2500, 45.2199, 40.4601, 4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6500, 0.0700, 0.3100, 6.2500, -49.9797, -47.6003, 30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6600, -0.1500, 0.2800, 6.2500, 19.0401, -4.7598, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6700, -0.3000, -0.1000, 6.2500, 52.3601, 33.3200, 47.5998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6800, -0.3700, -0.1100, 6.2500, -21.4200, -90.4398, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.6900, 0.1700, -0.3100, 6.2500, -52.3596, 23.7999, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7000, 0.4500, -0.2100, 6.2500, 73.7796, -23.7999, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7100, 0.0100, 0.0400, 6.2500, 28.5602, 26.1798, -2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7200, 0.0400, 0.0300, 6.2500, 14.2798, 4.7603, 2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7300, -0.2100, 0.2300, 6.2500, 157.0797, 26.1798, 54.7397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7400, -0.2900, 0.4200, 6.2500, 123.7598, -2.3799, -42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7500, 0.1800, -0.2400, 6.2500, 54.7400, -33.3200, -2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7600, -0.0300, 0.0100, 6.2500, 49.9797, 42.8400, 49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7700, -0.0700, -0.2000, 6.2500, 78.5398, -45.2199, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7800, 0.0300, -0.1400, 6.2500, -57.1198, -26.1803, -26.1799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.7900, -0.0500, 0.4000, 6.2500, -61.8801, 64.2600, 7.1400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8000, 0.0500, 0.1100, 6.2500, -80.9200, 52.3598, 2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8100, 0.0600, 0.3400, 6.2500, 0.0000, -45.2199, 52.3598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8200, -0.2200, 0.0700, 6.2500, 111.8596, 11.8999, 19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8300, 0.0100, -0.5700, 6.2500, 102.3397, -9.5201, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8400, 0.3900, -0.2100, 6.2500, 78.5398, 104.7196, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8500, -0.3600, 0.4600, 6.2500, 42.8400, -42.8400, 85.6798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8600, 0.0800, 0.2400, 6.2500, -28.5599, 102.3397, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8700, -0.3700, -0.1100, 6.2500, -23.7999, -38.0800, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8800, -0.2200, 0.2600, 6.2500, -54.7400, 45.2199, -7.1402, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.8900, 0.0200, 0.0900, 6.2500, -23.7999, -7.1399, -2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9000, -0.4100, 0.1800, 6.2500, 2.3801, 11.8999, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9100, -0.3200, 0.2300, 6.2500, -16.6600, -35.6998, -21.4198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9200, 0.2100, -0.3100, 6.2500, 28.5598, -14.2798, 35.6998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9300, -0.4000, -0.1200, 6.2500, -23.8000, -11.9001, 80.9197, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9400, -0.2300, 0.4500, 6.2500, 28.5599, 66.6398, -33.3200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9500, 0.5400, -0.5200, 6.2500, 83.2999, -7.1400, -9.5198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9600, -0.6900, 0.5100, 6.2500, 83.2999, 23.8000, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9700, 0.0900, -0.3100, 6.2500, 9.5199, 7.1399, -42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9800, -0.1800, 0.0600, 6.2500, 4.7600, 28.5599, 71.3997, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
4.9900, 0.0200, -0.2600, 6.2500, -9.5201, 0.0000, -49.9797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0000, -0.0400, -0.0200, 6.2500, 69.0198, -30.9399, 64.2595, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0100, -0.2000, 0.3000, 6.2500, 0.0000, 28.5599, 85.6795, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0200, 0.2100, -0.3100, 6.2500, 42.8398, -16.6600, -30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0300, -0.3700, 0.2100, 6.2500, -11.8999, -19.0401, -73.7796, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0400, -0.1200, -0.0400, 6.2500, 61.8798, 23.7999, 16.6602, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0500, -0.1800, -0.2000, 6.2500, -49.9799, 7.1400, -33.3195, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0600, -0.2300, 0.0600, 6.2500, -66.6399, -9.5201, -7.1397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0700, 0.3100, -0.3600, 6.2500, -78.5398, 0.0000, 2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0800, 0.0200, -0.1400, 6.2500, 11.8999, -0.0002, 35.7003, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.0900, -0.4200, 0.3400, 6.2500, -95.2001, 71.4002, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1000, 0.1200, -0.2700, 6.2500, -78.5398, 52.3601, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1100, -0.0300, 0.4000, 6.2500, 33.3200, 54.7400, 54.7400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1200, 0.1700, -0.1600, 6.2500, 64.2600, 4.7598, 28.5597, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1300, 0.0400, -0.1400, 6.2500, 88.0599, -14.2803, -59.4997, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1400, -0.2200, 0.8400, 6.2500, -92.8197, 47.5998, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1500, 0.2800, -0.6100, 6.2500, 95.1996, -38.0797, -26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1600, -0.2500, 0.3900, 6.2500, -90.4398, -88.0599, 14.2798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1700, 0.4600, -0.0300, 6.2500, 30.9401, 73.7801, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1800, -0.2400, 0.2200, 6.2500, 54.7400, 38.0797, 30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.1900, -0.1100, -0.0400, 6.2500, 123.7598, -49.9797, 54.7397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2000, 0.2300, -0.0900, 6.2500, 107.0995, -42.8395, 47.6000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2100, -0.1700, 0.1000, 6.2500, -40.4601, 21.4195, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2200, 0.0500, 0.0000, 6.2500, 38.0797, 83.3001, -23.8001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2300, -0.5000, 0.0800, 6.2500, -61.8796, -59.4997, 9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2400, -0.1800, 0.2900, 6.2500, 126.1396, -16.6602, -30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2500, 0.0400, -0.4400, 6.2500, 9.5201, 35.6998, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2600, -0.0800, 0.3400, 6.2500, 16.6597, 26.1803, -4.7598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2700, -0.0600, -0.1300, 6.2500, 19.0399, -40.4599, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2800, -0.0200, -0.1100, 6.2500, 85.6798, 38.0797, -2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.2900, -0.0900, 0.2300, 6.2500, 49.9799, 0.0000, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3000, -0.2600, -0.1400, 6.2500, 42.8398, -9.5198, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3100, -0.2500, 0.5500, 6.2500, 23.8001, 45.2199, 38.0797, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3200, -0.2900, -0.2100, 6.2500, 85.6798, 107.0998, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3300, 0.5400, -0.3800, 6.2500, -4.7600, 54.7397, -28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3400, 0.2300, -0.6800, 6.2500, -49.9799, 28.5599, 33.3198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3500, 0.2000, 0.2400, 6.2500, -95.1998, 40.4599, 45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3600, -0.1600, 0.0700, 6.2500, 61.8799, 23.7999, 30.9399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3700, -0.0500, 0.0000, 6.2500, -21.4200, 42.8398, 11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3800, -0.2300, -0.2400, 6.2500, 28.5602, 76.1597, 21.4198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.3900, -0.1800, 0.0800, 6.2500, 138.0397, -4.7600, -19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4000, -0.0200, -0.5800, 6.2500, 14.2800, 16.6600, 61.8799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4100, -0.0300, -0.0800, 6.2500, -40.4600, -9.5199, 49.9799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4200, 0.0000, -0.4400, 6.2500, -85.6798, -47.5999, 88.0599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4300, 0.0000, -0.0200, 6.2500, 19.0400, 54.7400, 71.3997, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4400, -0.1400, 0.3900, 6.2500, 28.5599, 11.8999, -16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4500, 0.1700, 0.0300, 6.2500, 11.9001, 11.8999, 26.1800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4600, -0.4900, 0.5400, 6.2500, -66.6399, -35.7000, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4700, 0.3500, 0.0800, 6.2500, 0.0000, -2.3800, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4800, 0.4700, -0.4900, 6.2500, -19.0399, 42.8400, -4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.4900, -0.4500, 0.4100, 6.2500, 73.7798, 71.3998, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5000, -0.3600, 0.1400, 6.2500, 54.7398, 61.8799, -35.7001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5100, 0.2600, 0.1700, 6.2500, 59.4999, 38.0800, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5200, -0.2900, -0.0400, 6.2500, -83.2999, 4.7600, 19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5300, 0.1800, -0.1700, 6.2500, -30.9398, 76.1597, 4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5400, -0.2800, -0.0400, 6.2500, 28.5599, 69.0198, -40.4601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5500, -0.2700, 0.2700, 6.2500, 0.0000, 11.8999, 21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5600, -0.2800, 0.0700, 6.2500, 99.9599, 42.8400, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5700, -0.0100, -0.2600, 6.2500, 102.3397, -64.2600, -9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5800, -0.2600, -0.2800, 6.2500, -16.6597, -64.2600, 78.5398, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.5900, -0.1100, 0.3600, 6.2500, 38.0802, 95.2001, 59.4997, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6000, 0.1200, 0.1800, 6.2500, 28.5602, -21.4200, -19.0401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6100, -0.3500, 0.4500, 6.2500, -104.7196, 114.2397, -21.4200, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6200, 0.3800, 0.0600, 6.2500, -128.5195, -38.0797, 26.1798, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6300, -0.0700, 0.0900, 6.2500, -9.5201, 0.0000, 45.2199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6400, -0.5700, 0.2000, 6.2500, -83.3001, -16.6602, -23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6500, 0.3200, 0.0100, 6.2500, 116.6196, 30.9401, 42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6600, -0.2700, 0.0200, 6.2500, 7.1402, -42.8395, -16.6602, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6700, 0.0100, -0.5100, 6.2500, -30.9401, 47.5998, 59.4997, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6800, -0.0900, 0.7100, 6.2500, -47.5998, 26.1798, 80.9197, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.6900, 0.2200, 0.0000, 6.2500, 47.5998, 26.1803, 30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7000, 0.3300, -0.1100, 6.2500, 0.0000, 11.8999, 76.1600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7100, -0.0600, 0.2900, 6.2500, 14.2798, 66.6394, -28.5602, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7200, 0.1500, 0.1100, 6.2500, 11.8999, -28.5602, 4.7603, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7300, -0.1800, -0.1100, 6.2500, 40.4601, -30.9401, 30.9401, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7400, -0.3800, 0.3000, 6.2500, 11.8999, -30.9396, 40.4601, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7500, 0.0500, -0.4400, 6.2500, 30.9398, -42.8400, -4.7603, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7600, 0.1600, 0.0100, 6.2500, 33.3200, -38.0800, 2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7700, 0.2300, -0.0200, 6.2500, 16.6600, 4.7598, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7800, -0.0900, -0.5000, 6.2500, -4.7600, -14.2798, -4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.7900, -0.6400, 0.4300, 6.2500, -80.9200, 30.9398, 64.2600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8000, -0.1100, -0.0800, 6.2500, -7.1402, 109.4797, -11.8999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8100, -0.3200, 0.3700, 6.2500, 4.7600, 19.0399, -9.5201, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8200, 0.8800, 0.0200, 6.2500, 33.3200, -23.7999, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8300, -0.5300, -0.0700, 6.2500, -126.1396, 64.2600, 28.5599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8400, 0.1400, 0.1500, 6.2500, 104.7196, 76.1600, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8500, 0.5100, -0.2200, 6.2500, -76.1597, -45.2199, 42.8400, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8600, -0.2900, -0.0900, 6.2500, 26.1800, 80.9200, -11.9002, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8700, 0.1700, -0.3800, 6.2500, -9.5201, 35.7001, 9.5198, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
